# plane, wire, tick, width, amplitude, offset, multipicity
# event 0
2, 2586, 5058, 4, 25, 1, 1
2, 2587, 5058, 4, 25, 1, 1
2, 2588, 5058, 4, 25, 1, 1
2, 2589, 5058, 4, 25, 1, 1
2, 2590, 5058, 4, 25, 1, 1
2, 2591, 5058, 4, 25, 1, 1
2, 2592, 5058, 4, 25, 1, 1
2, 2593, 5058, 4, 25, 1, 1
2, 2594, 5058, 4, 25, 1, 1
2, 2595, 5058, 4, 25, 1, 1
2, 2596, 5058, 4, 25, 1, 1
2, 2597, 5058, 4, 25, 1, 1
2, 2598, 5058, 4, 25, 1, 1
2, 2599, 5058, 4, 25, 1, 1
2, 2600, 5058, 4, 25, 1, 1
2, 2601, 5058, 4, 25, 1, 1
2, 2602, 5058, 4, 25, 1, 1
2, 2603, 5058, 4, 25, 1, 1
2, 2604, 5058, 4, 25, 1, 1
2, 2605, 5058, 4, 25, 1, 1
2, 2606, 5058, 4, 25, 1, 1
2, 2607, 5058, 4, 25, 1, 1
2, 2608, 5058, 4, 25, 1, 1
2, 2609, 5058, 4, 25, 1, 1
2, 2610, 5058, 4, 25, 1, 1
2, 2611, 5058, 4, 25, 1, 1
2, 2612, 5058, 4, 25, 1, 1
2, 2613, 5058, 4, 25, 1, 1
2, 2614, 5058, 4, 25, 1, 1
2, 2615, 5058, 4, 25, 1, 1
2, 2616, 5058, 4, 25, 1, 1
2, 2617, 5058, 4, 25, 1, 1
2, 2618, 5058, 4, 25, 1, 1
2, 2619, 5058, 4, 25, 1, 1
2, 2620, 5058, 4, 25, 1, 1
2, 2621, 5058, 4, 25, 1, 1
2, 2622, 5058, 4, 25, 1, 1
2, 2623, 5058, 4, 25, 1, 1
2, 2624, 5058, 4, 25, 1, 1
2, 2625, 5058, 4, 25, 1, 1
2, 2626, 5058, 4, 25, 1, 1
2, 2627, 5058, 4, 25, 1, 1
2, 2628, 5058, 4, 25, 1, 1
2, 2629, 5058, 4, 25, 1, 1
2, 2630, 5058, 4, 25, 1, 1
2, 2631, 5058, 4, 25, 1, 1
2, 2632, 5058, 4, 25, 1, 1
2, 2633, 5058, 4, 25, 1, 1
2, 2634, 5058, 4, 25, 1, 1
2, 2635, 5058, 4, 25, 1, 1
2, 2636, 5058, 4, 25, 1, 1
2, 2637, 5058, 4, 25, 1, 1
2, 2638, 5058, 4, 25, 1, 1
2, 2639, 5058, 4, 25, 1, 1
2, 2640, 5058, 4, 25, 1, 1
2, 2641, 5058, 4, 25, 1, 1
2, 2642, 5058, 4, 25, 1, 1
2, 2643, 5058, 4, 25, 1, 1
2, 2644, 5058, 4, 25, 1, 1
2, 2645, 5058, 4, 25, 1, 1
2, 2646, 5058, 4, 25, 1, 1
2, 2647, 5058, 4, 25, 1, 1
2, 2648, 5058, 4, 25, 1, 1
2, 2649, 5058, 4, 25, 1, 1
2, 2650, 5058, 4, 25, 1, 1
2, 2651, 5058, 4, 25, 1, 1
2, 2652, 5058, 4, 25, 1, 1
2, 2653, 5058, 4, 25, 1, 1
2, 2654, 5058, 4, 25, 1, 1
2, 2655, 5058, 4, 25, 1, 1
2, 2656, 5058, 4, 25, 1, 1
2, 2657, 5058, 4, 25, 1, 1
2, 2658, 5058, 4, 25, 1, 1
2, 2659, 5058, 4, 25, 1, 1
2, 2660, 5058, 4, 25, 1, 1
2, 2661, 5058, 4, 25, 1, 1
2, 2662, 5058, 4, 25, 1, 1
2, 2663, 5058, 4, 25, 1, 1
2, 2664, 5058, 4, 25, 1, 1
2, 2665, 5058, 4, 25, 1, 1
2, 2666, 5058, 4, 25, 1, 1
2, 2667, 5058, 4, 25, 1, 1
2, 2668, 5058, 4, 25, 1, 1
2, 2669, 5058, 4, 25, 1, 1
2, 2670, 5058, 4, 25, 1, 1
2, 2671, 5058, 4, 25, 1, 1
2, 2672, 5058, 4, 25, 1, 1
2, 2673, 5058, 4, 25, 1, 1
2, 2674, 5058, 4, 25, 1, 1
2, 2675, 5058, 4, 25, 1, 1
2, 2676, 5058, 4, 25, 1, 1
2, 2677, 5058, 4, 25, 1, 1
2, 2678, 5058, 4, 25, 1, 1
2, 2679, 5058, 4, 25, 1, 1
2, 2680, 5058, 4, 25, 1, 1
2, 2681, 5058, 4, 25, 1, 1
2, 2682, 5058, 4, 25, 1, 1
2, 2683, 5058, 4, 25, 1, 1
2, 2684, 5058, 4, 25, 1, 1
2, 2685, 5058, 4, 25, 1, 1
2, 2686, 5058, 4, 25, 1, 1
2, 2687, 5058, 4, 25, 1, 1
2, 2688, 5058, 4, 25, 1, 1
2, 2689, 5058, 4, 25, 1, 1
2, 2690, 5058, 4, 25, 1, 1
2, 2691, 5058, 4, 25, 1, 1
2, 2692, 5058, 4, 25, 1, 1
2, 2693, 5058, 4, 25, 1, 1
2, 2694, 5058, 4, 25, 1, 1
2, 2695, 5058, 4, 25, 1, 1
2, 2696, 5058, 4, 25, 1, 1
2, 2697, 5058, 4, 25, 1, 1
2, 2698, 5058, 4, 25, 1, 1
2, 2699, 5058, 4, 25, 1, 1
2, 2700, 5058, 4, 25, 1, 1
2, 2701, 5058, 4, 25, 1, 1
2, 2702, 5058, 4, 25, 1, 1
2, 2703, 5058, 4, 25, 1, 1
2, 2704, 5059, 4, 25, 1, 1
2, 2705, 5059, 4, 25, 1, 1
2, 2706, 5059, 4, 25, 1, 1
2, 2707, 5059, 4, 25, 1, 1
2, 2708, 5059, 4, 25, 1, 1
2, 2709, 5059, 4, 25, 1, 1
2, 2710, 5059, 4, 25, 1, 1
2, 2711, 5059, 4, 25, 1, 1
2, 2712, 5059, 4, 25, 1, 1
2, 2713, 5059, 4, 25, 1, 1
2, 2714, 5059, 4, 25, 1, 1
2, 2715, 5059, 4, 25, 1, 1
2, 2716, 5059, 4, 25, 1, 1
2, 2717, 5059, 4, 25, 1, 1
2, 2718, 5059, 4, 25, 1, 1
2, 2719, 5059, 4, 25, 1, 1
2, 2720, 5059, 4, 25, 1, 1
2, 2721, 5059, 4, 25, 1, 1
2, 2722, 5059, 4, 25, 1, 1
2, 2723, 5059, 4, 25, 1, 1
2, 2724, 5059, 4, 25, 1, 1
2, 2725, 5059, 4, 25, 1, 1
2, 2726, 5059, 4, 25, 1, 1
2, 2727, 5059, 4, 25, 1, 1
2, 2728, 5059, 4, 25, 1, 1
2, 2729, 5059, 4, 25, 1, 1
2, 2730, 5059, 4, 25, 1, 1
2, 2731, 5059, 4, 25, 1, 1
2, 2732, 5059, 4, 25, 1, 1
2, 2733, 5059, 4, 25, 1, 1
2, 2734, 5059, 4, 25, 1, 1
2, 2735, 5059, 4, 25, 1, 1
2, 2736, 5059, 4, 25, 1, 1
2, 2737, 5059, 4, 25, 1, 1
2, 2738, 5059, 4, 25, 1, 1
2, 2739, 5059, 4, 25, 1, 1
2, 2740, 5059, 4, 25, 1, 1
2, 2741, 5059, 4, 25, 1, 1
2, 2742, 5059, 4, 25, 1, 1
2, 2743, 5059, 4, 25, 1, 1
2, 2744, 5059, 4, 25, 1, 1
2, 2745, 5059, 4, 25, 1, 1
2, 2746, 5059, 4, 25, 1, 1
2, 2747, 5059, 4, 25, 1, 1
2, 2748, 5059, 4, 25, 1, 1
2, 2749, 5059, 4, 25, 1, 1
2, 2750, 5059, 4, 25, 1, 1
2, 2751, 5059, 4, 25, 1, 1
2, 2752, 5059, 4, 25, 1, 1
2, 2753, 5059, 4, 25, 1, 1
2, 2754, 5059, 4, 25, 1, 1
2, 2755, 5059, 4, 25, 1, 1
2, 2756, 5059, 4, 25, 1, 1
2, 2757, 5059, 4, 25, 1, 1
2, 2758, 5059, 4, 25, 1, 1
2, 2759, 5059, 4, 25, 1, 1
2, 2760, 5059, 4, 25, 1, 1
2, 2761, 5059, 4, 25, 1, 1
2, 2762, 5059, 4, 25, 1, 1
2, 2763, 5059, 4, 25, 1, 1
2, 2764, 5059, 4, 25, 1, 1
2, 2765, 5059, 4, 25, 1, 1
2, 2766, 5059, 4, 25, 1, 1
2, 2767, 5059, 4, 25, 1, 1
2, 2768, 5059, 4, 25, 1, 1
2, 2769, 5059, 4, 25, 1, 1
2, 2770, 5059, 4, 25, 1, 1
2, 2771, 5059, 4, 25, 1, 1
2, 2772, 5059, 4, 25, 1, 1
2, 2773, 5059, 4, 25, 1, 1
2, 2774, 5059, 4, 25, 1, 1
2, 2775, 5059, 4, 25, 1, 1
2, 2776, 5059, 4, 25, 1, 1
2, 2777, 5059, 4, 25, 1, 1
2, 2778, 5059, 4, 25, 1, 1
2, 2779, 5059, 4, 25, 1, 1
2, 2780, 5059, 4, 25, 1, 1
2, 2781, 5059, 4, 25, 1, 1
2, 2782, 5059, 4, 25, 1, 1
2, 2783, 5059, 4, 25, 1, 1
2, 2784, 5059, 4, 25, 1, 1
2, 2785, 5059, 4, 25, 1, 1
2, 2786, 5059, 4, 25, 1, 1
2, 2787, 5059, 4, 25, 1, 1
2, 2788, 5059, 4, 25, 1, 1
2, 2789, 5059, 4, 25, 1, 1
2, 2790, 5059, 4, 25, 1, 1
2, 2791, 5059, 4, 25, 1, 1
2, 2792, 5059, 4, 25, 1, 1
2, 2793, 5059, 4, 25, 1, 1
2, 2794, 5059, 4, 25, 1, 1
2, 2795, 5059, 4, 25, 1, 1
2, 2796, 5059, 4, 25, 1, 1
2, 2797, 5059, 4, 25, 1, 1
2, 2798, 5059, 4, 25, 1, 1
2, 2799, 5059, 4, 25, 1, 1
2, 2800, 5059, 4, 25, 1, 1
2, 2801, 5059, 4, 25, 1, 1
2, 2802, 5059, 4, 25, 1, 1
2, 2803, 5059, 4, 25, 1, 1
2, 2804, 5059, 4, 25, 1, 1
2, 2805, 5059, 4, 25, 1, 1
2, 2806, 5059, 4, 25, 1, 1
2, 2807, 5059, 4, 25, 1, 1
2, 2808, 5059, 4, 25, 1, 1
2, 2809, 5059, 4, 25, 1, 1
2, 2810, 5059, 4, 25, 1, 1
2, 2811, 5059, 4, 25, 1, 1
2, 2812, 5059, 4, 25, 1, 1
2, 2813, 5059, 4, 25, 1, 1
2, 2814, 5059, 4, 25, 1, 1
2, 2815, 5059, 4, 25, 1, 1
2, 2816, 5059, 4, 25, 1, 1
2, 2817, 5059, 4, 25, 1, 1
2, 2818, 5059, 4, 25, 1, 1
2, 2819, 5059, 4, 25, 1, 1
2, 2820, 5059, 4, 25, 1, 1
2, 2821, 5059, 4, 25, 1, 1
2, 2822, 5059, 4, 25, 1, 1
2, 2823, 5059, 4, 25, 1, 1
2, 2824, 5059, 4, 25, 1, 1
2, 2825, 5059, 4, 25, 1, 1
2, 2826, 5059, 4, 25, 1, 1
2, 2827, 5059, 4, 25, 1, 1
2, 2828, 5059, 4, 25, 1, 1
2, 2829, 5059, 4, 25, 1, 1
2, 2830, 5059, 4, 25, 1, 1
2, 2831, 5059, 4, 25, 1, 1
2, 2832, 5059, 4, 25, 1, 1
2, 2833, 5059, 4, 25, 1, 1
2, 2834, 5059, 4, 25, 1, 1
2, 2835, 5059, 4, 25, 1, 1
2, 2836, 5059, 4, 25, 1, 1
2, 2837, 5059, 4, 25, 1, 1
2, 2838, 5059, 4, 25, 1, 1
2, 2839, 5059, 4, 25, 1, 1
2, 2840, 5059, 4, 25, 1, 1
2, 2841, 5059, 4, 25, 1, 1
2, 2842, 5059, 4, 25, 1, 1
2, 2843, 5059, 4, 25, 1, 1
2, 2844, 5059, 4, 25, 1, 1
2, 2845, 5059, 4, 25, 1, 1
2, 2846, 5059, 4, 25, 1, 1
2, 2847, 5059, 4, 25, 1, 1
2, 2848, 5059, 4, 25, 1, 1
2, 2849, 5059, 4, 25, 1, 1
2, 2850, 5059, 4, 25, 1, 1
2, 2851, 5059, 4, 25, 1, 1
2, 2852, 5059, 4, 25, 1, 1
2, 2853, 5059, 4, 25, 1, 1
2, 2854, 5059, 4, 25, 1, 1
2, 2855, 5059, 4, 25, 1, 1
2, 2856, 5059, 4, 25, 1, 1
2, 2857, 5059, 4, 25, 1, 1
2, 2858, 5059, 4, 25, 1, 1
2, 2859, 5059, 4, 25, 1, 1
2, 2860, 5059, 4, 25, 1, 1
2, 2861, 5059, 4, 25, 1, 1
2, 2862, 5059, 4, 25, 1, 1
2, 2863, 5059, 4, 25, 1, 1
2, 2864, 5059, 4, 25, 1, 1
2, 2865, 5059, 4, 25, 1, 1
2, 2866, 5059, 4, 25, 1, 1
2, 2867, 5059, 4, 25, 1, 1
2, 2868, 5059, 4, 25, 1, 1
2, 2869, 5059, 4, 25, 1, 1
2, 2870, 5059, 4, 25, 1, 1
2, 2871, 5059, 4, 25, 1, 1
2, 2872, 5059, 4, 25, 1, 1
2, 2873, 5059, 4, 25, 1, 1
2, 2874, 5059, 4, 25, 1, 1
2, 2875, 5059, 4, 25, 1, 1
2, 2876, 5059, 4, 25, 1, 1
2, 2877, 5059, 4, 25, 1, 1
2, 2878, 5059, 4, 25, 1, 1
2, 2879, 5059, 4, 25, 1, 1
2, 2880, 5059, 4, 25, 1, 1
2, 2881, 5059, 4, 25, 1, 1
2, 2882, 5059, 4, 25, 1, 1
2, 2883, 5059, 4, 25, 1, 1
2, 2884, 5059, 4, 25, 1, 1
2, 2885, 5059, 4, 25, 1, 1
2, 2886, 5059, 4, 25, 1, 1
2, 2887, 5059, 4, 25, 1, 1
2, 2888, 5059, 4, 25, 1, 1
2, 2889, 5059, 4, 25, 1, 1
2, 2890, 5059, 4, 25, 1, 1
2, 2891, 5059, 4, 25, 1, 1
2, 2892, 5059, 4, 25, 1, 1
2, 2893, 5059, 4, 25, 1, 1
2, 2894, 5059, 4, 25, 1, 1
2, 2895, 5059, 4, 25, 1, 1
2, 2896, 5059, 4, 25, 1, 1
2, 2897, 5059, 4, 25, 1, 1
2, 2898, 5059, 4, 25, 1, 1
2, 2899, 5059, 4, 25, 1, 1
2, 2900, 5059, 4, 25, 1, 1
2, 2901, 5059, 4, 25, 1, 1
2, 2902, 5059, 4, 25, 1, 1
2, 2903, 5059, 4, 25, 1, 1
2, 2904, 5059, 4, 25, 1, 1
2, 2905, 5059, 4, 25, 1, 1
2, 2906, 5059, 4, 25, 1, 1
2, 2907, 5059, 4, 25, 1, 1
2, 2908, 5059, 4, 25, 1, 1
2, 2909, 5059, 4, 25, 1, 1
2, 2910, 5059, 4, 25, 1, 1
2, 2911, 5059, 4, 25, 1, 1
2, 2912, 5059, 4, 25, 1, 1
2, 2913, 5059, 4, 25, 1, 1
2, 2914, 5059, 4, 25, 1, 1
2, 2915, 5059, 4, 25, 1, 1
2, 2916, 5059, 4, 25, 1, 1
2, 2917, 5059, 4, 25, 1, 1
2, 2918, 5060, 4, 25, 1, 1
2, 2919, 5060, 4, 25, 1, 1
2, 2920, 5060, 4, 25, 1, 1
2, 2921, 5060, 4, 25, 1, 1
2, 2922, 5060, 4, 25, 1, 1
2, 2923, 5060, 4, 25, 1, 1
2, 2924, 5060, 4, 25, 1, 1
2, 2925, 5060, 4, 25, 1, 1
2, 2926, 5060, 4, 25, 1, 1
2, 2927, 5060, 4, 25, 1, 1
2, 2928, 5060, 4, 25, 1, 1
2, 2929, 5060, 4, 25, 1, 1
2, 2930, 5060, 4, 25, 1, 1
2, 2931, 5060, 4, 25, 1, 1
2, 2932, 5060, 4, 25, 1, 1
2, 2933, 5060, 4, 25, 1, 1
2, 2934, 5060, 4, 25, 1, 1
2, 2935, 5060, 4, 25, 1, 1
2, 2936, 5060, 4, 25, 1, 1
2, 2937, 5060, 4, 25, 1, 1
2, 2938, 5060, 4, 25, 1, 1
2, 2939, 5060, 4, 25, 1, 1
2, 2940, 5060, 4, 25, 1, 1
2, 2941, 5060, 4, 25, 1, 1
2, 2942, 5060, 4, 25, 1, 1
2, 2943, 5060, 4, 25, 1, 1
2, 2944, 5060, 4, 25, 1, 1
2, 2945, 5060, 4, 25, 1, 1
2, 2946, 5060, 4, 25, 1, 1
2, 2947, 5060, 4, 25, 1, 1
2, 2948, 5060, 4, 25, 1, 1
2, 2949, 5060, 4, 25, 1, 1
2, 2950, 5060, 4, 25, 1, 1
2, 2951, 5060, 4, 25, 1, 1
2, 2952, 5060, 4, 25, 1, 1
2, 2953, 5060, 4, 25, 1, 1
2, 2954, 5060, 4, 25, 1, 1
2, 2955, 5060, 4, 25, 1, 1
2, 2956, 5060, 4, 25, 1, 1
2, 2957, 5060, 4, 25, 1, 1
2, 2958, 5060, 4, 25, 1, 1
2, 2959, 5060, 4, 25, 1, 1
2, 2960, 5060, 4, 25, 1, 1
2, 2961, 5060, 4, 25, 1, 1
2, 2962, 5060, 4, 25, 1, 1
2, 2963, 5060, 4, 25, 1, 1
2, 2964, 5060, 4, 25, 1, 1
2, 2965, 5060, 4, 25, 1, 1
2, 2966, 5060, 4, 25, 1, 1
2, 2967, 5060, 4, 25, 1, 1
2, 2968, 5060, 4, 25, 1, 1
2, 2969, 5060, 4, 25, 1, 1
2, 2970, 5060, 4, 25, 1, 1
2, 2971, 5060, 4, 25, 1, 1
2, 2972, 5060, 4, 25, 1, 1
2, 2973, 5060, 4, 25, 1, 1
2, 2974, 5060, 4, 25, 1, 1
2, 2975, 5060, 4, 25, 1, 1
2, 2976, 5060, 4, 25, 1, 1
2, 2977, 5060, 4, 25, 1, 1
2, 2978, 5060, 4, 25, 1, 1
2, 2979, 5060, 4, 25, 1, 1
2, 2980, 5060, 4, 25, 1, 1
2, 2981, 5060, 4, 25, 1, 1
2, 2982, 5060, 4, 25, 1, 1
2, 2983, 5060, 4, 25, 1, 1
2, 2984, 5060, 4, 25, 1, 1
2, 2985, 5060, 4, 25, 1, 1
2, 2986, 5060, 4, 25, 1, 1
2, 2987, 5060, 4, 25, 1, 1
2, 2988, 5060, 4, 25, 1, 1
2, 2989, 5060, 4, 25, 1, 1
2, 2990, 5060, 4, 25, 1, 1
2, 2991, 5060, 4, 25, 1, 1
2, 2992, 5060, 4, 25, 1, 1
2, 2993, 5060, 4, 25, 1, 1
2, 2994, 5060, 4, 25, 1, 1
2, 2995, 5060, 4, 25, 1, 1
2, 2996, 5060, 4, 25, 1, 1
2, 2997, 5060, 4, 25, 1, 1
2, 2998, 5060, 4, 25, 1, 1
2, 2999, 5060, 4, 25, 1, 1
2, 3000, 5060, 4, 25, 1, 1
2, 3001, 5060, 4, 25, 1, 1
2, 3002, 5060, 4, 25, 1, 1
2, 3003, 5060, 4, 25, 1, 1
2, 3004, 5060, 4, 25, 1, 1
2, 3005, 5060, 4, 25, 1, 1
2, 3006, 5060, 4, 25, 1, 1
2, 3007, 5060, 4, 25, 1, 1
2, 3008, 5060, 4, 25, 1, 1
2, 3009, 5060, 4, 25, 1, 1
2, 3010, 5060, 4, 25, 1, 1
2, 3011, 5060, 4, 25, 1, 1
2, 3012, 5060, 4, 25, 1, 1
2, 3013, 5060, 4, 25, 1, 1
2, 3014, 5060, 4, 25, 1, 1
2, 3015, 5060, 4, 25, 1, 1
2, 3016, 5060, 4, 25, 1, 1
2, 3017, 5060, 4, 25, 1, 1
2, 3018, 5060, 4, 25, 1, 1
2, 3019, 5060, 4, 25, 1, 1
2, 3020, 5060, 4, 25, 1, 1
2, 3021, 5060, 4, 25, 1, 1
2, 3022, 5060, 4, 25, 1, 1
2, 3023, 5060, 4, 25, 1, 1
2, 3024, 5060, 4, 25, 1, 1
2, 3025, 5060, 4, 25, 1, 1
2, 3026, 5060, 4, 25, 1, 1
2, 3027, 5060, 4, 25, 1, 1
2, 3028, 5060, 4, 25, 1, 1
2, 3029, 5060, 4, 25, 1, 1
2, 3030, 5060, 4, 25, 1, 1
2, 3031, 5060, 4, 25, 1, 1
2, 3032, 5060, 4, 25, 1, 1
2, 3033, 5060, 4, 25, 1, 1
2, 3034, 5060, 4, 25, 1, 1
2, 3035, 5060, 4, 25, 1, 1
2, 3036, 5060, 4, 25, 1, 1
2, 3037, 5060, 4, 25, 1, 1
2, 3038, 5060, 4, 25, 1, 1
2, 3039, 5060, 4, 25, 1, 1
2, 3040, 5060, 4, 25, 1, 1
2, 3041, 5060, 4, 25, 1, 1
2, 3042, 5060, 4, 25, 1, 1
2, 3043, 5060, 4, 25, 1, 1
2, 3044, 5060, 4, 25, 1, 1
2, 3045, 5060, 4, 25, 1, 1
2, 3046, 5060, 4, 25, 1, 1
2, 3047, 5060, 4, 25, 1, 1
2, 3048, 5060, 4, 25, 1, 1
2, 3049, 5060, 4, 25, 1, 1
2, 3050, 5060, 4, 25, 1, 1
2, 3051, 5060, 4, 25, 1, 1
2, 3052, 5060, 4, 25, 1, 1
2, 3053, 5060, 4, 25, 1, 1
2, 3054, 5060, 4, 25, 1, 1
2, 3055, 5060, 4, 25, 1, 1
2, 3056, 5060, 4, 25, 1, 1
2, 3057, 5060, 4, 25, 1, 1
2, 3058, 5060, 4, 25, 1, 1
2, 3059, 5060, 4, 25, 1, 1
2, 3060, 5060, 4, 25, 1, 1
2, 3061, 5060, 4, 25, 1, 1
2, 3062, 5060, 4, 25, 1, 1
2, 3063, 5060, 4, 25, 1, 1
2, 3064, 5060, 4, 25, 1, 1
2, 3065, 5060, 4, 25, 1, 1
2, 3066, 5060, 4, 25, 1, 1
2, 3067, 5060, 4, 25, 1, 1
2, 3068, 5060, 4, 25, 1, 1
2, 3069, 5060, 4, 25, 1, 1
2, 3070, 5060, 4, 25, 1, 1
2, 3071, 5060, 4, 25, 1, 1
2, 3072, 5060, 4, 25, 1, 1
2, 3073, 5060, 4, 25, 1, 1
2, 3074, 5060, 4, 25, 1, 1
2, 3075, 5060, 4, 25, 1, 1
2, 3076, 5060, 4, 25, 1, 1
2, 3077, 5060, 4, 25, 1, 1
2, 3078, 5060, 4, 25, 1, 1
2, 3079, 5060, 4, 25, 1, 1
2, 3080, 5060, 4, 25, 1, 1
2, 3081, 5060, 4, 25, 1, 1
2, 3082, 5060, 4, 25, 1, 1
2, 3083, 5060, 4, 25, 1, 1
2, 3084, 5060, 4, 25, 1, 1
2, 3085, 5060, 4, 25, 1, 1
2, 3086, 5060, 4, 25, 1, 1
2, 3087, 5060, 4, 25, 1, 1
2, 3088, 5060, 4, 25, 1, 1
2, 3089, 5060, 4, 25, 1, 1
2, 3090, 5060, 4, 25, 1, 1
2, 3091, 5060, 4, 25, 1, 1
2, 3092, 5060, 4, 25, 1, 1
2, 3093, 5060, 4, 25, 1, 1
2, 3094, 5060, 4, 25, 1, 1
2, 3095, 5060, 4, 25, 1, 1
2, 3096, 5060, 4, 25, 1, 1
2, 3097, 5060, 4, 25, 1, 1
2, 3098, 5060, 4, 25, 1, 1
2, 3099, 5060, 4, 25, 1, 1
2, 3100, 5060, 4, 25, 1, 1
2, 3101, 5060, 4, 25, 1, 1
2, 3102, 5060, 4, 25, 1, 1
2, 3103, 5060, 4, 25, 1, 1
2, 3104, 5060, 4, 25, 1, 1
2, 3105, 5060, 4, 25, 1, 1
2, 3106, 5060, 4, 25, 1, 1
2, 3107, 5060, 4, 25, 1, 1
2, 3108, 5060, 4, 25, 1, 1
2, 3109, 5060, 4, 25, 1, 1
2, 3110, 5060, 4, 25, 1, 1
2, 3111, 5060, 4, 25, 1, 1
2, 3112, 5060, 4, 25, 1, 1
2, 3113, 5060, 4, 25, 1, 1
2, 3114, 5060, 4, 25, 1, 1
2, 3115, 5060, 4, 25, 1, 1
2, 3116, 5060, 4, 25, 1, 1
2, 3117, 5060, 4, 25, 1, 1
2, 3118, 5060, 4, 25, 1, 1
2, 3119, 5060, 4, 25, 1, 1
2, 3120, 5060, 4, 25, 1, 1
2, 3121, 5060, 4, 25, 1, 1
2, 3122, 5060, 4, 25, 1, 1
2, 3123, 5060, 4, 25, 1, 1
2, 3124, 5060, 4, 25, 1, 1
2, 3125, 5060, 4, 25, 1, 1
2, 3126, 5060, 4, 25, 1, 1
2, 3127, 5060, 4, 25, 1, 1
2, 3128, 5060, 4, 25, 1, 1
2, 3129, 5060, 4, 25, 1, 1
2, 3130, 5060, 4, 25, 1, 1
2, 3131, 5060, 4, 25, 1, 1
2, 3132, 5061, 4, 25, 1, 1
2, 3133, 5061, 4, 25, 1, 1
2, 3134, 5061, 4, 25, 1, 1
2, 3135, 5061, 4, 25, 1, 1
2, 3136, 5061, 4, 25, 1, 1
2, 3137, 5061, 4, 25, 1, 1
2, 3138, 5061, 4, 25, 1, 1
2, 3139, 5061, 4, 25, 1, 1
2, 3140, 5061, 4, 25, 1, 1
2, 3141, 5061, 4, 25, 1, 1
2, 3142, 5061, 4, 25, 1, 1
2, 3143, 5061, 4, 25, 1, 1
2, 3144, 5061, 4, 25, 1, 1
2, 3145, 5061, 4, 25, 1, 1
2, 3146, 5061, 4, 25, 1, 1
2, 3147, 5061, 4, 25, 1, 1
2, 3148, 5061, 4, 25, 1, 1
2, 3149, 5061, 4, 25, 1, 1
2, 3150, 5061, 4, 25, 1, 1
2, 3151, 5061, 4, 25, 1, 1
2, 3152, 5061, 4, 25, 1, 1
2, 3153, 5061, 4, 25, 1, 1
2, 3154, 5061, 4, 25, 1, 1
2, 3155, 5061, 4, 25, 1, 1
2, 3156, 5061, 4, 25, 1, 1
2, 3157, 5061, 4, 25, 1, 1
2, 3158, 5061, 4, 25, 1, 1
2, 3159, 5061, 4, 25, 1, 1
2, 3160, 5061, 4, 25, 1, 1
2, 3161, 5061, 4, 25, 1, 1
2, 3162, 5061, 4, 25, 1, 1
2, 3163, 5061, 4, 25, 1, 1
2, 3164, 5061, 4, 25, 1, 1
2, 3165, 5061, 4, 25, 1, 1
2, 3166, 5061, 4, 25, 1, 1
2, 3167, 5061, 4, 25, 1, 1
2, 3168, 5061, 4, 25, 1, 1
2, 3169, 5061, 4, 25, 1, 1
2, 3170, 5061, 4, 25, 1, 1
2, 3171, 5061, 4, 25, 1, 1
2, 3172, 5061, 4, 25, 1, 1
2, 3173, 5061, 4, 25, 1, 1
2, 3174, 5061, 4, 25, 1, 1
2, 3175, 5061, 4, 25, 1, 1
2, 3176, 5061, 4, 25, 1, 1
2, 3177, 5061, 4, 25, 1, 1
2, 3178, 5061, 4, 25, 1, 1
2, 3179, 5061, 4, 25, 1, 1
2, 3180, 5061, 4, 25, 1, 1
2, 3181, 5061, 4, 25, 1, 1
2, 3182, 5061, 4, 25, 1, 1
2, 3183, 5061, 4, 25, 1, 1
2, 3184, 5061, 4, 25, 1, 1
2, 3185, 5061, 4, 25, 1, 1
2, 3186, 5061, 4, 25, 1, 1
2, 3187, 5061, 4, 25, 1, 1
2, 3188, 5061, 4, 25, 1, 1
2, 3189, 5061, 4, 25, 1, 1
2, 3190, 5061, 4, 25, 1, 1
2, 3191, 5061, 4, 25, 1, 1
2, 3192, 5061, 4, 25, 1, 1
2, 3193, 5061, 4, 25, 1, 1
2, 3194, 5061, 4, 25, 1, 1
2, 3195, 5061, 4, 25, 1, 1
2, 3196, 5061, 4, 25, 1, 1
2, 3197, 5061, 4, 25, 1, 1
2, 3198, 5061, 4, 25, 1, 1
2, 3199, 5061, 4, 25, 1, 1
2, 3200, 5061, 4, 25, 1, 1
2, 3201, 5061, 4, 25, 1, 1
2, 3202, 5061, 4, 25, 1, 1
2, 3203, 5061, 4, 25, 1, 1
2, 3204, 5061, 4, 25, 1, 1
2, 3205, 5061, 4, 25, 1, 1
2, 3206, 5061, 4, 25, 1, 1
2, 3207, 5061, 4, 25, 1, 1
2, 3208, 5061, 4, 25, 1, 1
2, 3209, 5061, 4, 25, 1, 1
2, 3210, 5061, 4, 25, 1, 1
2, 3211, 5061, 4, 25, 1, 1
2, 3212, 5061, 4, 25, 1, 1
2, 3213, 5061, 4, 25, 1, 1
2, 3214, 5061, 4, 25, 1, 1
2, 3215, 5061, 4, 25, 1, 1
2, 3216, 5061, 4, 25, 1, 1
2, 3217, 5061, 4, 25, 1, 1
2, 3218, 5061, 4, 25, 1, 1
2, 3219, 5061, 4, 25, 1, 1
2, 3220, 5061, 4, 25, 1, 1
