# plane, wire, tick, width, amplitude, offset, multipicity
# event 0
2, 663, 5063, 4, 25, 1, 1
2, 664, 5063, 4, 25, 1, 1
2, 665, 5063, 4, 25, 1, 1
2, 666, 5063, 4, 25, 1, 1
2, 667, 5063, 4, 25, 1, 1
2, 668, 5063, 4, 25, 1, 1
2, 669, 5063, 4, 25, 1, 1
2, 670, 5063, 4, 25, 1, 1
2, 671, 5063, 4, 25, 1, 1
2, 672, 5063, 4, 25, 1, 1
2, 673, 5063, 4, 25, 1, 1
2, 674, 5063, 4, 25, 1, 1
2, 675, 5063, 4, 25, 1, 1
2, 676, 5063, 4, 25, 1, 1
2, 677, 5063, 4, 25, 1, 1
2, 678, 5063, 4, 25, 1, 1
2, 679, 5063, 4, 25, 1, 1
2, 680, 5063, 4, 25, 1, 1
2, 681, 5063, 4, 25, 1, 1
2, 682, 5063, 4, 25, 1, 1
2, 683, 5063, 4, 25, 1, 1
2, 684, 5063, 4, 25, 1, 1
2, 685, 5063, 4, 25, 1, 1
2, 686, 5063, 4, 25, 1, 1
2, 687, 5063, 4, 25, 1, 1
2, 688, 5063, 4, 25, 1, 1
2, 689, 5063, 4, 25, 1, 1
2, 690, 5063, 4, 25, 1, 1
2, 691, 5063, 4, 25, 1, 1
2, 692, 5063, 4, 25, 1, 1
2, 693, 5063, 4, 25, 1, 1
2, 694, 5063, 4, 25, 1, 1
2, 695, 5063, 4, 25, 1, 1
2, 696, 5063, 4, 25, 1, 1
2, 697, 5063, 4, 25, 1, 1
2, 698, 5063, 4, 25, 1, 1
2, 699, 5063, 4, 25, 1, 1
2, 700, 5063, 4, 25, 1, 1
2, 701, 5063, 4, 25, 1, 1
2, 702, 5063, 4, 25, 1, 1
2, 703, 5063, 4, 25, 1, 1
2, 704, 5063, 4, 25, 1, 1
2, 705, 5063, 4, 25, 1, 1
2, 706, 5063, 4, 25, 1, 1
2, 707, 5063, 4, 25, 1, 1
2, 708, 5063, 4, 25, 1, 1
2, 709, 5063, 4, 25, 1, 1
2, 710, 5063, 4, 25, 1, 1
2, 711, 5063, 4, 25, 1, 1
2, 712, 5063, 4, 25, 1, 1
2, 713, 5063, 4, 25, 1, 1
2, 714, 5063, 4, 25, 1, 1
2, 715, 5063, 4, 25, 1, 1
2, 716, 5063, 4, 25, 1, 1
2, 717, 5063, 4, 25, 1, 1
2, 718, 5063, 4, 25, 1, 1
2, 719, 5063, 4, 25, 1, 1
2, 720, 5063, 4, 25, 1, 1
2, 721, 5063, 4, 25, 1, 1
2, 722, 5063, 4, 25, 1, 1
2, 723, 5063, 4, 25, 1, 1
2, 724, 5063, 4, 25, 1, 1
2, 725, 5063, 4, 25, 1, 1
2, 726, 5063, 4, 25, 1, 1
2, 727, 5063, 4, 25, 1, 1
2, 728, 5063, 4, 25, 1, 1
2, 729, 5063, 4, 25, 1, 1
2, 730, 5063, 4, 25, 1, 1
2, 731, 5063, 4, 25, 1, 1
2, 732, 5063, 4, 25, 1, 1
2, 733, 5063, 4, 25, 1, 1
2, 734, 5063, 4, 25, 1, 1
2, 735, 5063, 4, 25, 1, 1
2, 736, 5063, 4, 25, 1, 1
2, 737, 5063, 4, 25, 1, 1
2, 738, 5063, 4, 25, 1, 1
2, 739, 5063, 4, 25, 1, 1
2, 740, 5063, 4, 25, 1, 1
2, 741, 5063, 4, 25, 1, 1
2, 742, 5063, 4, 25, 1, 1
2, 743, 5063, 4, 25, 1, 1
2, 744, 5063, 4, 25, 1, 1
2, 745, 5063, 4, 25, 1, 1
2, 746, 5063, 4, 25, 1, 1
2, 747, 5063, 4, 25, 1, 1
2, 748, 5063, 4, 25, 1, 1
2, 749, 5063, 4, 25, 1, 1
2, 750, 5063, 4, 25, 1, 1
2, 751, 5063, 4, 25, 1, 1
2, 752, 5063, 4, 25, 1, 1
2, 753, 5063, 4, 25, 1, 1
2, 754, 5063, 4, 25, 1, 1
2, 755, 5063, 4, 25, 1, 1
2, 756, 5063, 4, 25, 1, 1
2, 757, 5063, 4, 25, 1, 1
2, 758, 5063, 4, 25, 1, 1
2, 759, 5063, 4, 25, 1, 1
2, 760, 5063, 4, 25, 1, 1
2, 761, 5063, 4, 25, 1, 1
2, 762, 5063, 4, 25, 1, 1
2, 763, 5063, 4, 25, 1, 1
2, 764, 5063, 4, 25, 1, 1
2, 765, 5063, 4, 25, 1, 1
2, 766, 5063, 4, 25, 1, 1
2, 767, 5063, 4, 25, 1, 1
2, 768, 5063, 4, 25, 1, 1
2, 769, 5063, 4, 25, 1, 1
2, 770, 5063, 4, 25, 1, 1
2, 771, 5063, 4, 25, 1, 1
2, 772, 5063, 4, 25, 1, 1
2, 773, 5063, 4, 25, 1, 1
2, 774, 5063, 4, 25, 1, 1
2, 775, 5063, 4, 25, 1, 1
2, 776, 5063, 4, 25, 1, 1
2, 777, 5063, 4, 25, 1, 1
2, 778, 5063, 4, 25, 1, 1
2, 779, 5063, 4, 25, 1, 1
2, 780, 5063, 4, 25, 1, 1
2, 781, 5063, 4, 25, 1, 1
2, 782, 5063, 4, 25, 1, 1
2, 783, 5063, 4, 25, 1, 1
2, 784, 5063, 4, 25, 1, 1
2, 785, 5063, 4, 25, 1, 1
2, 786, 5063, 4, 25, 1, 1
2, 787, 5063, 4, 25, 1, 1
2, 788, 5063, 4, 25, 1, 1
2, 789, 5063, 4, 25, 1, 1
2, 790, 5063, 4, 25, 1, 1
2, 791, 5063, 4, 25, 1, 1
2, 792, 5063, 4, 25, 1, 1
2, 793, 5063, 4, 25, 1, 1
2, 794, 5063, 4, 25, 1, 1
2, 795, 5063, 4, 25, 1, 1
2, 796, 5063, 4, 25, 1, 1
2, 797, 5063, 4, 25, 1, 1
2, 798, 5063, 4, 25, 1, 1
2, 799, 5063, 4, 25, 1, 1
2, 800, 5063, 4, 25, 1, 1
2, 801, 5063, 4, 25, 1, 1
2, 802, 5063, 4, 25, 1, 1
2, 803, 5063, 4, 25, 1, 1
2, 804, 5063, 4, 25, 1, 1
2, 805, 5063, 4, 25, 1, 1
2, 806, 5063, 4, 25, 1, 1
2, 807, 5063, 4, 25, 1, 1
2, 808, 5063, 4, 25, 1, 1
2, 809, 5063, 4, 25, 1, 1
2, 810, 5063, 4, 25, 1, 1
2, 811, 5063, 4, 25, 1, 1
2, 812, 5063, 4, 25, 1, 1
2, 813, 5063, 4, 25, 1, 1
2, 814, 5063, 4, 25, 1, 1
2, 815, 5063, 4, 25, 1, 1
2, 816, 5063, 4, 25, 1, 1
2, 817, 5063, 4, 25, 1, 1
2, 818, 5063, 4, 25, 1, 1
2, 819, 5063, 4, 25, 1, 1
2, 820, 5063, 4, 25, 1, 1
2, 821, 5063, 4, 25, 1, 1
2, 822, 5063, 4, 25, 1, 1
2, 823, 5063, 4, 25, 1, 1
2, 824, 5063, 4, 25, 1, 1
2, 825, 5063, 4, 25, 1, 1
2, 826, 5063, 4, 25, 1, 1
2, 827, 5063, 4, 25, 1, 1
2, 828, 5063, 4, 25, 1, 1
2, 829, 5063, 4, 25, 1, 1
2, 830, 5063, 4, 25, 1, 1
2, 831, 5063, 4, 25, 1, 1
2, 832, 5063, 4, 25, 1, 1
2, 833, 5063, 4, 25, 1, 1
2, 834, 5063, 4, 25, 1, 1
2, 835, 5063, 4, 25, 1, 1
2, 836, 5063, 4, 25, 1, 1
2, 837, 5063, 4, 25, 1, 1
2, 838, 5063, 4, 25, 1, 1
2, 839, 5063, 4, 25, 1, 1
2, 840, 5063, 4, 25, 1, 1
2, 841, 5063, 4, 25, 1, 1
2, 842, 5063, 4, 25, 1, 1
2, 843, 5063, 4, 25, 1, 1
2, 844, 5063, 4, 25, 1, 1
2, 845, 5063, 4, 25, 1, 1
2, 846, 5063, 4, 25, 1, 1
2, 847, 5063, 4, 25, 1, 1
2, 848, 5063, 4, 25, 1, 1
2, 849, 5063, 4, 25, 1, 1
2, 850, 5063, 4, 25, 1, 1
2, 851, 5063, 4, 25, 1, 1
2, 852, 5063, 4, 25, 1, 1
2, 853, 5063, 4, 25, 1, 1
2, 854, 5063, 4, 25, 1, 1
2, 855, 5063, 4, 25, 1, 1
2, 856, 5063, 4, 25, 1, 1
2, 857, 5063, 4, 25, 1, 1
2, 858, 5063, 4, 25, 1, 1
2, 859, 5063, 4, 25, 1, 1
2, 860, 5063, 4, 25, 1, 1
2, 861, 5063, 4, 25, 1, 1
2, 862, 5063, 4, 25, 1, 1
2, 863, 5063, 4, 25, 1, 1
2, 864, 5063, 4, 25, 1, 1
2, 865, 5063, 4, 25, 1, 1
2, 866, 5063, 4, 25, 1, 1
2, 867, 5063, 4, 25, 1, 1
2, 868, 5063, 4, 25, 1, 1
2, 869, 5063, 4, 25, 1, 1
2, 870, 5063, 4, 25, 1, 1
2, 871, 5063, 4, 25, 1, 1
2, 872, 5063, 4, 25, 1, 1
2, 873, 5063, 4, 25, 1, 1
2, 874, 5063, 4, 25, 1, 1
2, 875, 5063, 4, 25, 1, 1
2, 876, 5063, 4, 25, 1, 1
2, 877, 5063, 4, 25, 1, 1
2, 878, 5063, 4, 25, 1, 1
2, 879, 5063, 4, 25, 1, 1
2, 880, 5063, 4, 25, 1, 1
2, 881, 5063, 4, 25, 1, 1
2, 882, 5063, 4, 25, 1, 1
2, 883, 5063, 4, 25, 1, 1
2, 884, 5063, 4, 25, 1, 1
2, 885, 5063, 4, 25, 1, 1
2, 886, 5063, 4, 25, 1, 1
2, 887, 5063, 4, 25, 1, 1
2, 888, 5063, 4, 25, 1, 1
2, 889, 5063, 4, 25, 1, 1
2, 890, 5063, 4, 25, 1, 1
2, 891, 5063, 4, 25, 1, 1
2, 892, 5063, 4, 25, 1, 1
2, 893, 5063, 4, 25, 1, 1
2, 894, 5063, 4, 25, 1, 1
2, 895, 5063, 4, 25, 1, 1
2, 896, 5063, 4, 25, 1, 1
2, 897, 5063, 4, 25, 1, 1
2, 898, 5063, 4, 25, 1, 1
2, 899, 5063, 4, 25, 1, 1
2, 900, 5063, 4, 25, 1, 1
2, 901, 5063, 4, 25, 1, 1
2, 902, 5063, 4, 25, 1, 1
2, 903, 5063, 4, 25, 1, 1
2, 904, 5063, 4, 25, 1, 1
2, 905, 5063, 4, 25, 1, 1
2, 906, 5063, 4, 25, 1, 1
2, 907, 5063, 4, 25, 1, 1
2, 908, 5063, 4, 25, 1, 1
2, 909, 5063, 4, 25, 1, 1
2, 910, 5063, 4, 25, 1, 1
2, 911, 5063, 4, 25, 1, 1
2, 912, 5063, 4, 25, 1, 1
2, 913, 5063, 4, 25, 1, 1
2, 914, 5063, 4, 25, 1, 1
2, 915, 5063, 4, 25, 1, 1
2, 916, 5063, 4, 25, 1, 1
2, 917, 5063, 4, 25, 1, 1
2, 918, 5063, 4, 25, 1, 1
2, 919, 5063, 4, 25, 1, 1
2, 920, 5063, 4, 25, 1, 1
2, 921, 5063, 4, 25, 1, 1
2, 922, 5063, 4, 25, 1, 1
2, 923, 5063, 4, 25, 1, 1
2, 924, 5063, 4, 25, 1, 1
2, 925, 5063, 4, 25, 1, 1
2, 926, 5063, 4, 25, 1, 1
2, 927, 5063, 4, 25, 1, 1
2, 928, 5063, 4, 25, 1, 1
2, 929, 5063, 4, 25, 1, 1
2, 930, 5063, 4, 25, 1, 1
2, 931, 5063, 4, 25, 1, 1
2, 932, 5063, 4, 25, 1, 1
2, 933, 5063, 4, 25, 1, 1
2, 934, 5063, 4, 25, 1, 1
2, 935, 5063, 4, 25, 1, 1
2, 936, 5063, 4, 25, 1, 1
2, 937, 5063, 4, 25, 1, 1
2, 938, 5063, 4, 25, 1, 1
2, 939, 5063, 4, 25, 1, 1
2, 940, 5063, 4, 25, 1, 1
2, 941, 5063, 4, 25, 1, 1
2, 942, 5063, 4, 25, 1, 1
2, 943, 5063, 4, 25, 1, 1
2, 944, 5063, 4, 25, 1, 1
2, 945, 5063, 4, 25, 1, 1
2, 946, 5063, 4, 25, 1, 1
2, 947, 5063, 4, 25, 1, 1
2, 948, 5063, 4, 25, 1, 1
2, 949, 5063, 4, 25, 1, 1
2, 950, 5063, 4, 25, 1, 1
2, 951, 5063, 4, 25, 1, 1
2, 952, 5063, 4, 25, 1, 1
2, 953, 5063, 4, 25, 1, 1
2, 954, 5063, 4, 25, 1, 1
2, 955, 5063, 4, 25, 1, 1
2, 956, 5063, 4, 25, 1, 1
2, 957, 5063, 4, 25, 1, 1
2, 958, 5063, 4, 25, 1, 1
2, 959, 5063, 4, 25, 1, 1
2, 960, 5063, 4, 25, 1, 1
2, 961, 5063, 4, 25, 1, 1
2, 962, 5063, 4, 25, 1, 1
2, 963, 5063, 4, 25, 1, 1
2, 964, 5063, 4, 25, 1, 1
2, 965, 5063, 4, 25, 1, 1
2, 966, 5063, 4, 25, 1, 1
2, 967, 5063, 4, 25, 1, 1
2, 968, 5063, 4, 25, 1, 1
2, 969, 5063, 4, 25, 1, 1
2, 970, 5063, 4, 25, 1, 1
2, 971, 5063, 4, 25, 1, 1
2, 972, 5063, 4, 25, 1, 1
2, 973, 5063, 4, 25, 1, 1
2, 974, 5063, 4, 25, 1, 1
2, 975, 5063, 4, 25, 1, 1
2, 976, 5063, 4, 25, 1, 1
2, 977, 5063, 4, 25, 1, 1
2, 978, 5063, 4, 25, 1, 1
2, 979, 5063, 4, 25, 1, 1
2, 980, 5063, 4, 25, 1, 1
2, 981, 5063, 4, 25, 1, 1
2, 982, 5063, 4, 25, 1, 1
2, 983, 5063, 4, 25, 1, 1
2, 984, 5063, 4, 25, 1, 1
2, 985, 5063, 4, 25, 1, 1
2, 986, 5063, 4, 25, 1, 1
2, 987, 5063, 4, 25, 1, 1
2, 988, 5063, 4, 25, 1, 1
2, 989, 5063, 4, 25, 1, 1
2, 990, 5063, 4, 25, 1, 1
2, 991, 5063, 4, 25, 1, 1
2, 992, 5063, 4, 25, 1, 1
2, 993, 5063, 4, 25, 1, 1
2, 994, 5063, 4, 25, 1, 1
2, 995, 5063, 4, 25, 1, 1
2, 996, 5063, 4, 25, 1, 1
2, 997, 5063, 4, 25, 1, 1
2, 998, 5063, 4, 25, 1, 1
2, 999, 5063, 4, 25, 1, 1
2, 1000, 5063, 4, 25, 1, 1
2, 1001, 5063, 4, 25, 1, 1
2, 1002, 5063, 4, 25, 1, 1
2, 1003, 5063, 4, 25, 1, 1
2, 1004, 5063, 4, 25, 1, 1
2, 1005, 5063, 4, 25, 1, 1
2, 1006, 5063, 4, 25, 1, 1
2, 1007, 5063, 4, 25, 1, 1
2, 1008, 5063, 4, 25, 1, 1
2, 1009, 5063, 4, 25, 1, 1
2, 1010, 5063, 4, 25, 1, 1
2, 1011, 5063, 4, 25, 1, 1
2, 1012, 5063, 4, 25, 1, 1
2, 1013, 5063, 4, 25, 1, 1
2, 1014, 5063, 4, 25, 1, 1
2, 1015, 5063, 4, 25, 1, 1
2, 1016, 5063, 4, 25, 1, 1
2, 1017, 5063, 4, 25, 1, 1
2, 1018, 5063, 4, 25, 1, 1
2, 1019, 5063, 4, 25, 1, 1
2, 1020, 5063, 4, 25, 1, 1
2, 1021, 5063, 4, 25, 1, 1
2, 1022, 5063, 4, 25, 1, 1
2, 1023, 5063, 4, 25, 1, 1
2, 1024, 5063, 4, 25, 1, 1
2, 1025, 5063, 4, 25, 1, 1
2, 1026, 5063, 4, 25, 1, 1
2, 1027, 5063, 4, 25, 1, 1
2, 1028, 5063, 4, 25, 1, 1
2, 1029, 5063, 4, 25, 1, 1
2, 1030, 5063, 4, 25, 1, 1
2, 1031, 5063, 4, 25, 1, 1
2, 1032, 5063, 4, 25, 1, 1
2, 1033, 5063, 4, 25, 1, 1
2, 1034, 5063, 4, 25, 1, 1
2, 1035, 5063, 4, 25, 1, 1
2, 1036, 5063, 4, 25, 1, 1
2, 1037, 5063, 4, 25, 1, 1
2, 1038, 5063, 4, 25, 1, 1
2, 1039, 5063, 4, 25, 1, 1
2, 1040, 5063, 4, 25, 1, 1
2, 1041, 5063, 4, 25, 1, 1
2, 1042, 5063, 4, 25, 1, 1
2, 1043, 5063, 4, 25, 1, 1
2, 1044, 5063, 4, 25, 1, 1
2, 1045, 5063, 4, 25, 1, 1
2, 1046, 5063, 4, 25, 1, 1
2, 1047, 5063, 4, 25, 1, 1
2, 1048, 5063, 4, 25, 1, 1
2, 1049, 5063, 4, 25, 1, 1
2, 1050, 5063, 4, 25, 1, 1
2, 1051, 5063, 4, 25, 1, 1
2, 1052, 5063, 4, 25, 1, 1
2, 1053, 5063, 4, 25, 1, 1
2, 1054, 5063, 4, 25, 1, 1
2, 1055, 5063, 4, 25, 1, 1
2, 1056, 5063, 4, 25, 1, 1
2, 1057, 5063, 4, 25, 1, 1
2, 1058, 5063, 4, 25, 1, 1
2, 1059, 5063, 4, 25, 1, 1
2, 1060, 5063, 4, 25, 1, 1
2, 1061, 5063, 4, 25, 1, 1
2, 1062, 5063, 4, 25, 1, 1
2, 1063, 5063, 4, 25, 1, 1
2, 1064, 5063, 4, 25, 1, 1
2, 1065, 5063, 4, 25, 1, 1
2, 1066, 5063, 4, 25, 1, 1
2, 1067, 5063, 4, 25, 1, 1
2, 1068, 5063, 4, 25, 1, 1
2, 1069, 5063, 4, 25, 1, 1
2, 1070, 5063, 4, 25, 1, 1
2, 1071, 5063, 4, 25, 1, 1
2, 1072, 5063, 4, 25, 1, 1
2, 1073, 5063, 4, 25, 1, 1
2, 1074, 5063, 4, 25, 1, 1
2, 1075, 5063, 4, 25, 1, 1
2, 1076, 5063, 4, 25, 1, 1
2, 1077, 5063, 4, 25, 1, 1
2, 1078, 5063, 4, 25, 1, 1
2, 1079, 5063, 4, 25, 1, 1
2, 1080, 5063, 4, 25, 1, 1
2, 1081, 5063, 4, 25, 1, 1
2, 1082, 5063, 4, 25, 1, 1
2, 1083, 5063, 4, 25, 1, 1
2, 1084, 5063, 4, 25, 1, 1
2, 1085, 5063, 4, 25, 1, 1
2, 1086, 5063, 4, 25, 1, 1
2, 1087, 5063, 4, 25, 1, 1
2, 1088, 5063, 4, 25, 1, 1
2, 1089, 5063, 4, 25, 1, 1
2, 1090, 5063, 4, 25, 1, 1
2, 1091, 5063, 4, 25, 1, 1
2, 1092, 5063, 4, 25, 1, 1
2, 1093, 5063, 4, 25, 1, 1
2, 1094, 5063, 4, 25, 1, 1
2, 1095, 5063, 4, 25, 1, 1
2, 1096, 5063, 4, 25, 1, 1
2, 1097, 5063, 4, 25, 1, 1
2, 1098, 5063, 4, 25, 1, 1
2, 1099, 5063, 4, 25, 1, 1
2, 1100, 5063, 4, 25, 1, 1
2, 1101, 5063, 4, 25, 1, 1
2, 1102, 5063, 4, 25, 1, 1
2, 1103, 5063, 4, 25, 1, 1
2, 1104, 5063, 4, 25, 1, 1
2, 1105, 5063, 4, 25, 1, 1
2, 1106, 5063, 4, 25, 1, 1
2, 1107, 5063, 4, 25, 1, 1
2, 1108, 5063, 4, 25, 1, 1
2, 1109, 5063, 4, 25, 1, 1
2, 1110, 5063, 4, 25, 1, 1
2, 1111, 5063, 4, 25, 1, 1
2, 1112, 5063, 4, 25, 1, 1
2, 1113, 5063, 4, 25, 1, 1
2, 1114, 5063, 4, 25, 1, 1
2, 1115, 5063, 4, 25, 1, 1
2, 1116, 5063, 4, 25, 1, 1
2, 1117, 5063, 4, 25, 1, 1
2, 1118, 5063, 4, 25, 1, 1
2, 1119, 5063, 4, 25, 1, 1
2, 1120, 5063, 4, 25, 1, 1
2, 1121, 5063, 4, 25, 1, 1
2, 1122, 5063, 4, 25, 1, 1
2, 1123, 5063, 4, 25, 1, 1
2, 1124, 5063, 4, 25, 1, 1
2, 1125, 5063, 4, 25, 1, 1
2, 1126, 5063, 4, 25, 1, 1
2, 1127, 5063, 4, 25, 1, 1
2, 1128, 5063, 4, 25, 1, 1
2, 1129, 5063, 4, 25, 1, 1
2, 1130, 5063, 4, 25, 1, 1
2, 1131, 5063, 4, 25, 1, 1
2, 1132, 5063, 4, 25, 1, 1
2, 1133, 5063, 4, 25, 1, 1
2, 1134, 5063, 4, 25, 1, 1
2, 1135, 5063, 4, 25, 1, 1
2, 1136, 5063, 4, 25, 1, 1
2, 1137, 5063, 4, 25, 1, 1
2, 1138, 5063, 4, 25, 1, 1
2, 1139, 5063, 4, 25, 1, 1
2, 1140, 5063, 4, 25, 1, 1
2, 1141, 5063, 4, 25, 1, 1
2, 1142, 5063, 4, 25, 1, 1
2, 1143, 5063, 4, 25, 1, 1
2, 1144, 5063, 4, 25, 1, 1
2, 1145, 5063, 4, 25, 1, 1
2, 1146, 5063, 4, 25, 1, 1
2, 1147, 5063, 4, 25, 1, 1
2, 1148, 5063, 4, 25, 1, 1
2, 1149, 5063, 4, 25, 1, 1
2, 1150, 5063, 4, 25, 1, 1
2, 1151, 5063, 4, 25, 1, 1
2, 1152, 5063, 4, 25, 1, 1
2, 1153, 5063, 4, 25, 1, 1
2, 1154, 5063, 4, 25, 1, 1
2, 1155, 5063, 4, 25, 1, 1
2, 1156, 5063, 4, 25, 1, 1
2, 1157, 5063, 4, 25, 1, 1
2, 1158, 5063, 4, 25, 1, 1
2, 1159, 5063, 4, 25, 1, 1
2, 1160, 5063, 4, 25, 1, 1
2, 1161, 5063, 4, 25, 1, 1
2, 1162, 5063, 4, 25, 1, 1
2, 1163, 5063, 4, 25, 1, 1
2, 1164, 5063, 4, 25, 1, 1
2, 1165, 5063, 4, 25, 1, 1
2, 1166, 5063, 4, 25, 1, 1
2, 1167, 5063, 4, 25, 1, 1
2, 1168, 5063, 4, 25, 1, 1
2, 1169, 5063, 4, 25, 1, 1
2, 1170, 5063, 4, 25, 1, 1
2, 1171, 5063, 4, 25, 1, 1
2, 1172, 5063, 4, 25, 1, 1
2, 1173, 5063, 4, 25, 1, 1
2, 1174, 5063, 4, 25, 1, 1
2, 1175, 5063, 4, 25, 1, 1
2, 1176, 5063, 4, 25, 1, 1
2, 1177, 5063, 4, 25, 1, 1
2, 1178, 5063, 4, 25, 1, 1
2, 1179, 5063, 4, 25, 1, 1
2, 1180, 5063, 4, 25, 1, 1
2, 1181, 5063, 4, 25, 1, 1
2, 1182, 5063, 4, 25, 1, 1
2, 1183, 5063, 4, 25, 1, 1
2, 1184, 5063, 4, 25, 1, 1
2, 1185, 5063, 4, 25, 1, 1
2, 1186, 5063, 4, 25, 1, 1
2, 1187, 5063, 4, 25, 1, 1
2, 1188, 5063, 4, 25, 1, 1
2, 1189, 5063, 4, 25, 1, 1
2, 1190, 5063, 4, 25, 1, 1
2, 1191, 5063, 4, 25, 1, 1
2, 1192, 5063, 4, 25, 1, 1
2, 1193, 5063, 4, 25, 1, 1
2, 1194, 5063, 4, 25, 1, 1
2, 1195, 5063, 4, 25, 1, 1
2, 1196, 5063, 4, 25, 1, 1
2, 1197, 5063, 4, 25, 1, 1
2, 1198, 5063, 4, 25, 1, 1
2, 1199, 5063, 4, 25, 1, 1
2, 1200, 5063, 4, 25, 1, 1
2, 1201, 5063, 4, 25, 1, 1
2, 1202, 5063, 4, 25, 1, 1
2, 1203, 5063, 4, 25, 1, 1
2, 1204, 5063, 4, 25, 1, 1
2, 1205, 5063, 4, 25, 1, 1
2, 1206, 5063, 4, 25, 1, 1
2, 1207, 5063, 4, 25, 1, 1
2, 1208, 5063, 4, 25, 1, 1
2, 1209, 5063, 4, 25, 1, 1
2, 1210, 5063, 4, 25, 1, 1
2, 1211, 5063, 4, 25, 1, 1
2, 1212, 5063, 4, 25, 1, 1
2, 1213, 5063, 4, 25, 1, 1
2, 1214, 5063, 4, 25, 1, 1
2, 1215, 5063, 4, 25, 1, 1
2, 1216, 5063, 4, 25, 1, 1
2, 1217, 5063, 4, 25, 1, 1
2, 1218, 5063, 4, 25, 1, 1
2, 1219, 5063, 4, 25, 1, 1
2, 1220, 5063, 4, 25, 1, 1
2, 1221, 5063, 4, 25, 1, 1
2, 1222, 5063, 4, 25, 1, 1
2, 1223, 5063, 4, 25, 1, 1
2, 1224, 5063, 4, 25, 1, 1
2, 1225, 5063, 4, 25, 1, 1
2, 1226, 5063, 4, 25, 1, 1
2, 1227, 5063, 4, 25, 1, 1
2, 1228, 5063, 4, 25, 1, 1
2, 1229, 5063, 4, 25, 1, 1
2, 1230, 5063, 4, 25, 1, 1
2, 1231, 5063, 4, 25, 1, 1
2, 1232, 5063, 4, 25, 1, 1
2, 1233, 5063, 4, 25, 1, 1
2, 1234, 5063, 4, 25, 1, 1
2, 1235, 5063, 4, 25, 1, 1
2, 1236, 5063, 4, 25, 1, 1
2, 1237, 5063, 4, 25, 1, 1
2, 1238, 5063, 4, 25, 1, 1
2, 1239, 5063, 4, 25, 1, 1
2, 1240, 5063, 4, 25, 1, 1
2, 1241, 5063, 4, 25, 1, 1
2, 1242, 5063, 4, 25, 1, 1
2, 1243, 5063, 4, 25, 1, 1
2, 1244, 5063, 4, 25, 1, 1
2, 1245, 5063, 4, 25, 1, 1
2, 1246, 5063, 4, 25, 1, 1
2, 1247, 5063, 4, 25, 1, 1
2, 1248, 5063, 4, 25, 1, 1
2, 1249, 5063, 4, 25, 1, 1
2, 1250, 5063, 4, 25, 1, 1
2, 1251, 5063, 4, 25, 1, 1
2, 1252, 5063, 4, 25, 1, 1
2, 1253, 5063, 4, 25, 1, 1
2, 1254, 5063, 4, 25, 1, 1
2, 1255, 5063, 4, 25, 1, 1
2, 1256, 5063, 4, 25, 1, 1
2, 1257, 5063, 4, 25, 1, 1
2, 1258, 5063, 4, 25, 1, 1
2, 1259, 5063, 4, 25, 1, 1
2, 1260, 5063, 4, 25, 1, 1
2, 1261, 5063, 4, 25, 1, 1
2, 1262, 5063, 4, 25, 1, 1
2, 1263, 5063, 4, 25, 1, 1
2, 1264, 5063, 4, 25, 1, 1
2, 1265, 5063, 4, 25, 1, 1
2, 1266, 5063, 4, 25, 1, 1
2, 1267, 5063, 4, 25, 1, 1
2, 1268, 5063, 4, 25, 1, 1
2, 1269, 5063, 4, 25, 1, 1
2, 1270, 5063, 4, 25, 1, 1
2, 1271, 5063, 4, 25, 1, 1
2, 1272, 5063, 4, 25, 1, 1
2, 1273, 5063, 4, 25, 1, 1
2, 1274, 5063, 4, 25, 1, 1
2, 1275, 5063, 4, 25, 1, 1
2, 1276, 5063, 4, 25, 1, 1
2, 1277, 5063, 4, 25, 1, 1
2, 1278, 5063, 4, 25, 1, 1
2, 1279, 5063, 4, 25, 1, 1
2, 1280, 5063, 4, 25, 1, 1
2, 1281, 5063, 4, 25, 1, 1
2, 1282, 5063, 4, 25, 1, 1
2, 1283, 5063, 4, 25, 1, 1
2, 1284, 5063, 4, 25, 1, 1
2, 1285, 5063, 4, 25, 1, 1
2, 1286, 5063, 4, 25, 1, 1
2, 1287, 5063, 4, 25, 1, 1
2, 1288, 5063, 4, 25, 1, 1
2, 1289, 5063, 4, 25, 1, 1
2, 1290, 5063, 4, 25, 1, 1
2, 1291, 5063, 4, 25, 1, 1
2, 1292, 5063, 4, 25, 1, 1
2, 1293, 5063, 4, 25, 1, 1
2, 1294, 5063, 4, 25, 1, 1
2, 1295, 5063, 4, 25, 1, 1
2, 1296, 5063, 4, 25, 1, 1
2, 1297, 5063, 4, 25, 1, 1
2, 1298, 5063, 4, 25, 1, 1
2, 1299, 5063, 4, 25, 1, 1
2, 1300, 5063, 4, 25, 1, 1
2, 1301, 5063, 4, 25, 1, 1
2, 1302, 5063, 4, 25, 1, 1
2, 1303, 5063, 4, 25, 1, 1
2, 1304, 5063, 4, 25, 1, 1
2, 1305, 5063, 4, 25, 1, 1
2, 1306, 5063, 4, 25, 1, 1
2, 1307, 5063, 4, 25, 1, 1
2, 1308, 5063, 4, 25, 1, 1
2, 1309, 5063, 4, 25, 1, 1
2, 1310, 5063, 4, 25, 1, 1
2, 1311, 5063, 4, 25, 1, 1
2, 1312, 5063, 4, 25, 1, 1
