# plane, wire, tick, width, amplitude, offset, multipicity
# event 0
2, 1796, 4248, 4, 25, 1, 1
2, 1797, 4248, 4, 25, 1, 1
2, 1798, 4249, 4, 25, 1, 1
2, 1799, 4249, 4, 25, 1, 1
2, 1800, 4250, 4, 25, 1, 1
2, 1801, 4250, 4, 25, 1, 1
2, 1802, 4251, 4, 25, 1, 1
2, 1803, 4251, 4, 25, 1, 1
2, 1804, 4252, 4, 25, 1, 1
2, 1805, 4252, 4, 25, 1, 1
2, 1806, 4253, 4, 25, 1, 1
2, 1807, 4253, 4, 25, 1, 1
2, 1808, 4254, 4, 25, 1, 1
2, 1809, 4254, 4, 25, 1, 1
2, 1810, 4254, 4, 25, 1, 1
2, 1811, 4255, 4, 25, 1, 1
2, 1812, 4255, 4, 25, 1, 1
2, 1813, 4256, 4, 25, 1, 1
2, 1814, 4256, 4, 25, 1, 1
2, 1815, 4257, 4, 25, 1, 1
2, 1816, 4257, 4, 25, 1, 1
2, 1817, 4258, 4, 25, 1, 1
2, 1818, 4258, 4, 25, 1, 1
2, 1819, 4259, 4, 25, 1, 1
2, 1820, 4259, 4, 25, 1, 1
2, 1821, 4260, 4, 25, 1, 1
2, 1822, 4260, 4, 25, 1, 1
2, 1823, 4261, 4, 25, 1, 1
2, 1824, 4261, 4, 25, 1, 1
2, 1825, 4262, 4, 25, 1, 1
2, 1826, 4262, 4, 25, 1, 1
2, 1827, 4262, 4, 25, 1, 1
2, 1828, 4263, 4, 25, 1, 1
2, 1829, 4263, 4, 25, 1, 1
2, 1830, 4264, 4, 25, 1, 1
2, 1831, 4264, 4, 25, 1, 1
2, 1832, 4265, 4, 25, 1, 1
2, 1833, 4265, 4, 25, 1, 1
2, 1834, 4266, 4, 25, 1, 1
2, 1835, 4266, 4, 25, 1, 1
2, 1836, 4267, 4, 25, 1, 1
2, 1837, 4267, 4, 25, 1, 1
2, 1838, 4268, 4, 25, 1, 1
2, 1839, 4268, 4, 25, 1, 1
2, 1840, 4269, 4, 25, 1, 1
2, 1841, 4269, 4, 25, 1, 1
2, 1842, 4270, 4, 25, 1, 1
2, 1843, 4270, 4, 25, 1, 1
2, 1844, 4271, 4, 25, 1, 1
2, 1845, 4271, 4, 25, 1, 1
2, 1846, 4271, 4, 25, 1, 1
2, 1847, 4272, 4, 25, 1, 1
2, 1848, 4272, 4, 25, 1, 1
2, 1849, 4273, 4, 25, 1, 1
2, 1850, 4273, 4, 25, 1, 1
2, 1851, 4274, 4, 25, 1, 1
2, 1852, 4274, 4, 25, 1, 1
2, 1853, 4275, 4, 25, 1, 1
2, 1854, 4275, 4, 25, 1, 1
2, 1855, 4276, 4, 25, 1, 1
2, 1856, 4276, 4, 25, 1, 1
2, 1857, 4277, 4, 25, 1, 1
2, 1858, 4277, 4, 25, 1, 1
2, 1859, 4278, 4, 25, 1, 1
2, 1860, 4278, 4, 25, 1, 1
2, 1861, 4279, 4, 25, 1, 1
2, 1862, 4279, 4, 25, 1, 1
2, 1863, 4279, 4, 25, 1, 1
2, 1864, 4280, 4, 25, 1, 1
2, 1865, 4280, 4, 25, 1, 1
2, 1866, 4281, 4, 25, 1, 1
2, 1867, 4281, 4, 25, 1, 1
2, 1868, 4282, 4, 25, 1, 1
2, 1869, 4282, 4, 25, 1, 1
2, 1870, 4283, 4, 25, 1, 1
2, 1871, 4283, 4, 25, 1, 1
2, 1872, 4284, 4, 25, 1, 1
2, 1873, 4284, 4, 25, 1, 1
2, 1874, 4285, 4, 25, 1, 1
2, 1875, 4285, 4, 25, 1, 1
2, 1876, 4286, 4, 25, 1, 1
2, 1877, 4286, 4, 25, 1, 1
2, 1878, 4287, 4, 25, 1, 1
2, 1879, 4287, 4, 25, 1, 1
2, 1880, 4288, 4, 25, 1, 1
2, 1881, 4288, 4, 25, 1, 1
2, 1882, 4288, 4, 25, 1, 1
2, 1883, 4289, 4, 25, 1, 1
2, 1884, 4289, 4, 25, 1, 1
2, 1885, 4290, 4, 25, 1, 1
2, 1886, 4290, 4, 25, 1, 1
2, 1887, 4291, 4, 25, 1, 1
2, 1888, 4291, 4, 25, 1, 1
2, 1889, 4292, 4, 25, 1, 1
2, 1890, 4292, 4, 25, 1, 1
2, 1891, 4293, 4, 25, 1, 1
2, 1892, 4293, 4, 25, 1, 1
2, 1893, 4294, 4, 25, 1, 1
2, 1894, 4294, 4, 25, 1, 1
2, 1895, 4295, 4, 25, 1, 1
2, 1896, 4295, 4, 25, 1, 1
2, 1897, 4296, 4, 25, 1, 1
2, 1898, 4296, 4, 25, 1, 1
2, 1899, 4296, 4, 25, 1, 1
2, 1900, 4297, 4, 25, 1, 1
2, 1901, 4297, 4, 25, 1, 1
2, 1902, 4298, 4, 25, 1, 1
2, 1903, 4298, 4, 25, 1, 1
2, 1904, 4299, 4, 25, 1, 1
2, 1905, 4299, 4, 25, 1, 1
2, 1906, 4300, 4, 25, 1, 1
2, 1907, 4300, 4, 25, 1, 1
2, 1908, 4301, 4, 25, 1, 1
2, 1909, 4301, 4, 25, 1, 1
2, 1910, 4302, 4, 25, 1, 1
2, 1911, 4302, 4, 25, 1, 1
2, 1912, 4303, 4, 25, 1, 1
2, 1913, 4303, 4, 25, 1, 1
2, 1914, 4304, 4, 25, 1, 1
2, 1915, 4304, 4, 25, 1, 1
2, 1916, 4305, 4, 25, 1, 1
2, 1917, 4305, 4, 25, 1, 1
2, 1918, 4305, 4, 25, 1, 1
2, 1919, 4306, 4, 25, 1, 1
2, 1920, 4306, 4, 25, 1, 1
2, 1921, 4307, 4, 25, 1, 1
2, 1922, 4307, 4, 25, 1, 1
2, 1923, 4308, 4, 25, 1, 1
2, 1924, 4308, 4, 25, 1, 1
2, 1925, 4309, 4, 25, 1, 1
2, 1926, 4309, 4, 25, 1, 1
2, 1927, 4310, 4, 25, 1, 1
2, 1928, 4310, 4, 25, 1, 1
2, 1929, 4311, 4, 25, 1, 1
2, 1930, 4311, 4, 25, 1, 1
2, 1931, 4312, 4, 25, 1, 1
2, 1932, 4312, 4, 25, 1, 1
2, 1933, 4313, 4, 25, 1, 1
2, 1934, 4313, 4, 25, 1, 1
2, 1935, 4313, 4, 25, 1, 1
2, 1936, 4314, 4, 25, 1, 1
2, 1937, 4314, 4, 25, 1, 1
2, 1938, 4315, 4, 25, 1, 1
2, 1939, 4315, 4, 25, 1, 1
2, 1940, 4316, 4, 25, 1, 1
2, 1941, 4316, 4, 25, 1, 1
2, 1942, 4317, 4, 25, 1, 1
2, 1943, 4317, 4, 25, 1, 1
2, 1944, 4318, 4, 25, 1, 1
2, 1945, 4318, 4, 25, 1, 1
2, 1946, 4319, 4, 25, 1, 1
2, 1947, 4319, 4, 25, 1, 1
2, 1948, 4320, 4, 25, 1, 1
2, 1949, 4320, 4, 25, 1, 1
2, 1950, 4321, 4, 25, 1, 1
2, 1951, 4321, 4, 25, 1, 1
2, 1952, 4322, 4, 25, 1, 1
2, 1953, 4322, 4, 25, 1, 1
2, 1954, 4322, 4, 25, 1, 1
2, 1955, 4323, 4, 25, 1, 1
2, 1956, 4323, 4, 25, 1, 1
2, 1957, 4324, 4, 25, 1, 1
2, 1958, 4324, 4, 25, 1, 1
2, 1959, 4325, 4, 25, 1, 1
2, 1960, 4325, 4, 25, 1, 1
2, 1961, 4326, 4, 25, 1, 1
2, 1962, 4326, 4, 25, 1, 1
2, 1963, 4327, 4, 25, 1, 1
2, 1964, 4327, 4, 25, 1, 1
2, 1965, 4328, 4, 25, 1, 1
2, 1966, 4328, 4, 25, 1, 1
2, 1967, 4329, 4, 25, 1, 1
2, 1968, 4329, 4, 25, 1, 1
2, 1969, 4330, 4, 25, 1, 1
2, 1970, 4330, 4, 25, 1, 1
2, 1971, 4330, 4, 25, 1, 1
2, 1972, 4331, 4, 25, 1, 1
2, 1973, 4331, 4, 25, 1, 1
2, 1974, 4332, 4, 25, 1, 1
2, 1975, 4332, 4, 25, 1, 1
2, 1976, 4333, 4, 25, 1, 1
2, 1977, 4333, 4, 25, 1, 1
2, 1978, 4334, 4, 25, 1, 1
2, 1979, 4334, 4, 25, 1, 1
2, 1980, 4335, 4, 25, 1, 1
2, 1981, 4335, 4, 25, 1, 1
2, 1982, 4336, 4, 25, 1, 1
2, 1983, 4336, 4, 25, 1, 1
2, 1984, 4337, 4, 25, 1, 1
2, 1985, 4337, 4, 25, 1, 1
2, 1986, 4338, 4, 25, 1, 1
2, 1987, 4338, 4, 25, 1, 1
2, 1988, 4338, 4, 25, 1, 1
2, 1989, 4339, 4, 25, 1, 1
2, 1990, 4339, 4, 25, 1, 1
2, 1991, 4340, 4, 25, 1, 1
2, 1992, 4340, 4, 25, 1, 1
2, 1993, 4341, 4, 25, 1, 1
2, 1994, 4341, 4, 25, 1, 1
2, 1995, 4342, 4, 25, 1, 1
2, 1996, 4342, 4, 25, 1, 1
2, 1997, 4343, 4, 25, 1, 1
2, 1998, 4343, 4, 25, 1, 1
2, 1999, 4344, 4, 25, 1, 1
2, 2000, 4344, 4, 25, 1, 1
2, 2001, 4345, 4, 25, 1, 1
2, 2002, 4345, 4, 25, 1, 1
2, 2003, 4346, 4, 25, 1, 1
2, 2004, 4346, 4, 25, 1, 1
2, 2005, 4347, 4, 25, 1, 1
2, 2006, 4347, 4, 25, 1, 1
2, 2007, 4347, 4, 25, 1, 1
2, 2008, 4348, 4, 25, 1, 1
2, 2009, 4348, 4, 25, 1, 1
2, 2010, 4349, 4, 25, 1, 1
2, 2011, 4349, 4, 25, 1, 1
2, 2012, 4350, 4, 25, 1, 1
2, 2013, 4350, 4, 25, 1, 1
2, 2014, 4351, 4, 25, 1, 1
2, 2015, 4351, 4, 25, 1, 1
2, 2016, 4352, 4, 25, 1, 1
2, 2017, 4352, 4, 25, 1, 1
2, 2018, 4353, 4, 25, 1, 1
2, 2019, 4353, 4, 25, 1, 1
2, 2020, 4354, 4, 25, 1, 1
2, 2021, 4354, 4, 25, 1, 1
2, 2022, 4355, 4, 25, 1, 1
2, 2023, 4355, 4, 25, 1, 1
2, 2024, 4355, 4, 25, 1, 1
2, 2025, 4356, 4, 25, 1, 1
2, 2026, 4356, 4, 25, 1, 1
2, 2027, 4357, 4, 25, 1, 1
2, 2028, 4357, 4, 25, 1, 1
2, 2029, 4358, 4, 25, 1, 1
2, 2030, 4358, 4, 25, 1, 1
2, 2031, 4359, 4, 25, 1, 1
2, 2032, 4359, 4, 25, 1, 1
2, 2033, 4360, 4, 25, 1, 1
2, 2034, 4360, 4, 25, 1, 1
2, 2035, 4361, 4, 25, 1, 1
2, 2036, 4361, 4, 25, 1, 1
2, 2037, 4362, 4, 25, 1, 1
2, 2038, 4362, 4, 25, 1, 1
2, 2039, 4363, 4, 25, 1, 1
2, 2040, 4363, 4, 25, 1, 1
2, 2041, 4364, 4, 25, 1, 1
2, 2042, 4364, 4, 25, 1, 1
2, 2043, 4364, 4, 25, 1, 1
2, 2044, 4365, 4, 25, 1, 1
2, 2045, 4365, 4, 25, 1, 1
2, 2046, 4366, 4, 25, 1, 1
2, 2047, 4366, 4, 25, 1, 1
2, 2048, 4367, 4, 25, 1, 1
2, 2049, 4367, 4, 25, 1, 1
2, 2050, 4368, 4, 25, 1, 1
2, 2051, 4368, 4, 25, 1, 1
2, 2052, 4369, 4, 25, 1, 1
2, 2053, 4369, 4, 25, 1, 1
2, 2054, 4370, 4, 25, 1, 1
2, 2055, 4370, 4, 25, 1, 1
2, 2056, 4371, 4, 25, 1, 1
2, 2057, 4371, 4, 25, 1, 1
2, 2058, 4372, 4, 25, 1, 1
2, 2059, 4372, 4, 25, 1, 1
2, 2060, 4372, 4, 25, 1, 1
2, 2061, 4373, 4, 25, 1, 1
2, 2062, 4373, 4, 25, 1, 1
2, 2063, 4374, 4, 25, 1, 1
2, 2064, 4374, 4, 25, 1, 1
2, 2065, 4375, 4, 25, 1, 1
2, 2066, 4375, 4, 25, 1, 1
2, 2067, 4376, 4, 25, 1, 1
2, 2068, 4376, 4, 25, 1, 1
2, 2069, 4377, 4, 25, 1, 1
2, 2070, 4377, 4, 25, 1, 1
2, 2071, 4378, 4, 25, 1, 1
2, 2072, 4378, 4, 25, 1, 1
2, 2073, 4379, 4, 25, 1, 1
2, 2074, 4379, 4, 25, 1, 1
2, 2075, 4380, 4, 25, 1, 1
2, 2076, 4380, 4, 25, 1, 1
2, 2077, 4381, 4, 25, 1, 1
2, 2078, 4381, 4, 25, 1, 1
2, 2079, 4381, 4, 25, 1, 1
2, 2080, 4382, 4, 25, 1, 1
2, 2081, 4382, 4, 25, 1, 1
2, 2082, 4383, 4, 25, 1, 1
2, 2083, 4383, 4, 25, 1, 1
2, 2084, 4384, 4, 25, 1, 1
2, 2085, 4384, 4, 25, 1, 1
2, 2086, 4385, 4, 25, 1, 1
2, 2087, 4385, 4, 25, 1, 1
2, 2088, 4386, 4, 25, 1, 1
2, 2089, 4386, 4, 25, 1, 1
2, 2090, 4387, 4, 25, 1, 1
2, 2091, 4387, 4, 25, 1, 1
2, 2092, 4388, 4, 25, 1, 1
2, 2093, 4388, 4, 25, 1, 1
2, 2094, 4389, 4, 25, 1, 1
2, 2095, 4389, 4, 25, 1, 1
2, 2096, 4389, 4, 25, 1, 1
2, 2097, 4390, 4, 25, 1, 1
2, 2098, 4390, 4, 25, 1, 1
2, 2099, 4391, 4, 25, 1, 1
2, 2100, 4391, 4, 25, 1, 1
2, 2101, 4392, 4, 25, 1, 1
2, 2102, 4392, 4, 25, 1, 1
2, 2103, 4393, 4, 25, 1, 1
2, 2104, 4393, 4, 25, 1, 1
2, 2105, 4394, 4, 25, 1, 1
2, 2106, 4394, 4, 25, 1, 1
2, 2107, 4395, 4, 25, 1, 1
2, 2108, 4395, 4, 25, 1, 1
2, 2109, 4396, 4, 25, 1, 1
2, 2110, 4396, 4, 25, 1, 1
2, 2111, 4397, 4, 25, 1, 1
2, 2112, 4397, 4, 25, 1, 1
2, 2113, 4397, 4, 25, 1, 1
2, 2114, 4398, 4, 25, 1, 1
2, 2115, 4398, 4, 25, 1, 1
2, 2116, 4399, 4, 25, 1, 1
2, 2117, 4399, 4, 25, 1, 1
2, 2118, 4400, 4, 25, 1, 1
2, 2119, 4400, 4, 25, 1, 1
2, 2120, 4401, 4, 25, 1, 1
2, 2121, 4401, 4, 25, 1, 1
2, 2122, 4402, 4, 25, 1, 1
2, 2123, 4402, 4, 25, 1, 1
2, 2124, 4403, 4, 25, 1, 1
2, 2125, 4403, 4, 25, 1, 1
2, 2126, 4404, 4, 25, 1, 1
2, 2127, 4404, 4, 25, 1, 1
2, 2128, 4405, 4, 25, 1, 1
2, 2129, 4405, 4, 25, 1, 1
2, 2130, 4406, 4, 25, 1, 1
2, 2131, 4406, 4, 25, 1, 1
2, 2132, 4406, 4, 25, 1, 1
2, 2133, 4407, 4, 25, 1, 1
2, 2134, 4407, 4, 25, 1, 1
2, 2135, 4408, 4, 25, 1, 1
2, 2136, 4408, 4, 25, 1, 1
2, 2137, 4409, 4, 25, 1, 1
2, 2138, 4409, 4, 25, 1, 1
2, 2139, 4410, 4, 25, 1, 1
2, 2140, 4410, 4, 25, 1, 1
2, 2141, 4411, 4, 25, 1, 1
2, 2142, 4411, 4, 25, 1, 1
2, 2143, 4412, 4, 25, 1, 1
2, 2144, 4412, 4, 25, 1, 1
2, 2145, 4413, 4, 25, 1, 1
2, 2146, 4413, 4, 25, 1, 1
2, 2147, 4414, 4, 25, 1, 1
2, 2148, 4414, 4, 25, 1, 1
2, 2149, 4414, 4, 25, 1, 1
2, 2150, 4415, 4, 25, 1, 1
2, 2151, 4415, 4, 25, 1, 1
2, 2152, 4416, 4, 25, 1, 1
2, 2153, 4416, 4, 25, 1, 1
2, 2154, 4417, 4, 25, 1, 1
2, 2155, 4417, 4, 25, 1, 1
2, 2156, 4418, 4, 25, 1, 1
2, 2157, 4418, 4, 25, 1, 1
2, 2158, 4419, 4, 25, 1, 1
2, 2159, 4419, 4, 25, 1, 1
2, 2160, 4420, 4, 25, 1, 1
2, 2161, 4420, 4, 25, 1, 1
2, 2162, 4421, 4, 25, 1, 1
2, 2163, 4421, 4, 25, 1, 1
2, 2164, 4422, 4, 25, 1, 1
2, 2165, 4422, 4, 25, 1, 1
2, 2166, 4423, 4, 25, 1, 1
2, 2167, 4423, 4, 25, 1, 1
2, 2168, 4423, 4, 25, 1, 1
2, 2169, 4424, 4, 25, 1, 1
2, 2170, 4424, 4, 25, 1, 1
2, 2171, 4425, 4, 25, 1, 1
2, 2172, 4425, 4, 25, 1, 1
2, 2173, 4426, 4, 25, 1, 1
2, 2174, 4426, 4, 25, 1, 1
2, 2175, 4427, 4, 25, 1, 1
2, 2176, 4427, 4, 25, 1, 1
2, 2177, 4428, 4, 25, 1, 1
2, 2178, 4428, 4, 25, 1, 1
2, 2179, 4429, 4, 25, 1, 1
2, 2180, 4429, 4, 25, 1, 1
2, 2181, 4430, 4, 25, 1, 1
2, 2182, 4430, 4, 25, 1, 1
2, 2183, 4431, 4, 25, 1, 1
2, 2184, 4431, 4, 25, 1, 1
2, 2185, 4431, 4, 25, 1, 1
2, 2186, 4432, 4, 25, 1, 1
2, 2187, 4432, 4, 25, 1, 1
2, 2188, 4433, 4, 25, 1, 1
2, 2189, 4433, 4, 25, 1, 1
2, 2190, 4434, 4, 25, 1, 1
2, 2191, 4434, 4, 25, 1, 1
2, 2192, 4435, 4, 25, 1, 1
2, 2193, 4435, 4, 25, 1, 1
2, 2194, 4436, 4, 25, 1, 1
2, 2195, 4436, 4, 25, 1, 1
2, 2196, 4437, 4, 25, 1, 1
2, 2197, 4437, 4, 25, 1, 1
2, 2198, 4438, 4, 25, 1, 1
2, 2199, 4438, 4, 25, 1, 1
2, 2200, 4439, 4, 25, 1, 1
2, 2201, 4439, 4, 25, 1, 1
2, 2202, 4440, 4, 25, 1, 1
2, 2203, 4440, 4, 25, 1, 1
2, 2204, 4440, 4, 25, 1, 1
2, 2205, 4441, 4, 25, 1, 1
2, 2206, 4441, 4, 25, 1, 1
2, 2207, 4442, 4, 25, 1, 1
2, 2208, 4442, 4, 25, 1, 1
2, 2209, 4443, 4, 25, 1, 1
2, 2210, 4443, 4, 25, 1, 1
2, 2211, 4444, 4, 25, 1, 1
2, 2212, 4444, 4, 25, 1, 1
2, 2213, 4445, 4, 25, 1, 1
2, 2214, 4445, 4, 25, 1, 1
2, 2215, 4446, 4, 25, 1, 1
2, 2216, 4446, 4, 25, 1, 1
2, 2217, 4447, 4, 25, 1, 1
2, 2218, 4447, 4, 25, 1, 1
2, 2219, 4448, 4, 25, 1, 1
2, 2220, 4448, 4, 25, 1, 1
2, 2221, 4448, 4, 25, 1, 1
2, 2222, 4449, 4, 25, 1, 1
2, 2223, 4449, 4, 25, 1, 1
2, 2224, 4450, 4, 25, 1, 1
2, 2225, 4450, 4, 25, 1, 1
2, 2226, 4451, 4, 25, 1, 1
2, 2227, 4451, 4, 25, 1, 1
2, 2228, 4452, 4, 25, 1, 1
2, 2229, 4452, 4, 25, 1, 1
2, 2230, 4453, 4, 25, 1, 1
2, 2231, 4453, 4, 25, 1, 1
2, 2232, 4454, 4, 25, 1, 1
2, 2233, 4454, 4, 25, 1, 1
2, 2234, 4455, 4, 25, 1, 1
2, 2235, 4455, 4, 25, 1, 1
2, 2236, 4456, 4, 25, 1, 1
2, 2237, 4456, 4, 25, 1, 1
2, 2238, 4456, 4, 25, 1, 1
2, 2239, 4457, 4, 25, 1, 1
2, 2240, 4457, 4, 25, 1, 1
2, 2241, 4458, 4, 25, 1, 1
2, 2242, 4458, 4, 25, 1, 1
2, 2243, 4459, 4, 25, 1, 1
2, 2244, 4459, 4, 25, 1, 1
2, 2245, 4460, 4, 25, 1, 1
2, 2246, 4460, 4, 25, 1, 1
2, 2247, 4461, 4, 25, 1, 1
2, 2248, 4461, 4, 25, 1, 1
2, 2249, 4462, 4, 25, 1, 1
2, 2250, 4462, 4, 25, 1, 1
2, 2251, 4463, 4, 25, 1, 1
2, 2252, 4463, 4, 25, 1, 1
2, 2253, 4464, 4, 25, 1, 1
2, 2254, 4464, 4, 25, 1, 1
2, 2255, 4465, 4, 25, 1, 1
2, 2256, 4465, 4, 25, 1, 1
2, 2257, 4465, 4, 25, 1, 1
2, 2258, 4466, 4, 25, 1, 1
2, 2259, 4466, 4, 25, 1, 1
2, 2260, 4467, 4, 25, 1, 1
2, 2261, 4467, 4, 25, 1, 1
2, 2262, 4468, 4, 25, 1, 1
2, 2263, 4468, 4, 25, 1, 1
2, 2264, 4469, 4, 25, 1, 1
2, 2265, 4469, 4, 25, 1, 1
2, 2266, 4470, 4, 25, 1, 1
2, 2267, 4470, 4, 25, 1, 1
2, 2268, 4471, 4, 25, 1, 1
2, 2269, 4471, 4, 25, 1, 1
2, 2270, 4472, 4, 25, 1, 1
2, 2271, 4472, 4, 25, 1, 1
2, 2272, 4473, 4, 25, 1, 1
2, 2273, 4473, 4, 25, 1, 1
2, 2274, 4473, 4, 25, 1, 1
2, 2275, 4474, 4, 25, 1, 1
2, 2276, 4474, 4, 25, 1, 1
2, 2277, 4475, 4, 25, 1, 1
2, 2278, 4475, 4, 25, 1, 1
2, 2279, 4476, 4, 25, 1, 1
2, 2280, 4476, 4, 25, 1, 1
2, 2281, 4477, 4, 25, 1, 1
2, 2282, 4477, 4, 25, 1, 1
2, 2283, 4478, 4, 25, 1, 1
2, 2284, 4478, 4, 25, 1, 1
2, 2285, 4479, 4, 25, 1, 1
2, 2286, 4479, 4, 25, 1, 1
2, 2287, 4480, 4, 25, 1, 1
2, 2288, 4480, 4, 25, 1, 1
2, 2289, 4481, 4, 25, 1, 1
2, 2290, 4481, 4, 25, 1, 1
2, 2291, 4482, 4, 25, 1, 1
2, 2292, 4482, 4, 25, 1, 1
2, 2293, 4482, 4, 25, 1, 1
2, 2294, 4483, 4, 25, 1, 1
2, 2295, 4483, 4, 25, 1, 1
2, 2296, 4484, 4, 25, 1, 1
2, 2297, 4484, 4, 25, 1, 1
2, 2298, 4485, 4, 25, 1, 1
2, 2299, 4485, 4, 25, 1, 1
2, 2300, 4486, 4, 25, 1, 1
2, 2301, 4486, 4, 25, 1, 1
2, 2302, 4487, 4, 25, 1, 1
2, 2303, 4487, 4, 25, 1, 1
2, 2304, 4488, 4, 25, 1, 1
2, 2305, 4488, 4, 25, 1, 1
2, 2306, 4489, 4, 25, 1, 1
2, 2307, 4489, 4, 25, 1, 1
2, 2308, 4490, 4, 25, 1, 1
2, 2309, 4490, 4, 25, 1, 1
2, 2310, 4490, 4, 25, 1, 1
2, 2311, 4491, 4, 25, 1, 1
2, 2312, 4491, 4, 25, 1, 1
2, 2313, 4492, 4, 25, 1, 1
2, 2314, 4492, 4, 25, 1, 1
2, 2315, 4493, 4, 25, 1, 1
2, 2316, 4493, 4, 25, 1, 1
2, 2317, 4494, 4, 25, 1, 1
2, 2318, 4494, 4, 25, 1, 1
2, 2319, 4495, 4, 25, 1, 1
2, 2320, 4495, 4, 25, 1, 1
2, 2321, 4496, 4, 25, 1, 1
2, 2322, 4496, 4, 25, 1, 1
2, 2323, 4497, 4, 25, 1, 1
2, 2324, 4497, 4, 25, 1, 1
2, 2325, 4498, 4, 25, 1, 1
2, 2326, 4498, 4, 25, 1, 1
2, 2327, 4499, 4, 25, 1, 1
2, 2328, 4499, 4, 25, 1, 1
2, 2329, 4499, 4, 25, 1, 1
2, 2330, 4500, 4, 25, 1, 1
2, 2331, 4500, 4, 25, 1, 1
2, 2332, 4501, 4, 25, 1, 1
2, 2333, 4501, 4, 25, 1, 1
2, 2334, 4502, 4, 25, 1, 1
2, 2335, 4502, 4, 25, 1, 1
2, 2336, 4503, 4, 25, 1, 1
2, 2337, 4503, 4, 25, 1, 1
2, 2338, 4504, 4, 25, 1, 1
2, 2339, 4504, 4, 25, 1, 1
2, 2340, 4505, 4, 25, 1, 1
2, 2341, 4505, 4, 25, 1, 1
2, 2342, 4506, 4, 25, 1, 1
2, 2343, 4506, 4, 25, 1, 1
2, 2344, 4507, 4, 25, 1, 1
2, 2345, 4507, 4, 25, 1, 1
2, 2346, 4507, 4, 25, 1, 1
2, 2347, 4508, 4, 25, 1, 1
2, 2348, 4508, 4, 25, 1, 1
2, 2349, 4509, 4, 25, 1, 1
2, 2350, 4509, 4, 25, 1, 1
2, 2351, 4510, 4, 25, 1, 1
2, 2352, 4510, 4, 25, 1, 1
2, 2353, 4511, 4, 25, 1, 1
2, 2354, 4511, 4, 25, 1, 1
2, 2355, 4512, 4, 25, 1, 1
2, 2356, 4512, 4, 25, 1, 1
2, 2357, 4513, 4, 25, 1, 1
2, 2358, 4513, 4, 25, 1, 1
2, 2359, 4514, 4, 25, 1, 1
2, 2360, 4514, 4, 25, 1, 1
2, 2361, 4515, 4, 25, 1, 1
2, 2362, 4515, 4, 25, 1, 1
2, 2363, 4515, 4, 25, 1, 1
2, 2364, 4516, 4, 25, 1, 1
2, 2365, 4516, 4, 25, 1, 1
2, 2366, 4517, 4, 25, 1, 1
2, 2367, 4517, 4, 25, 1, 1
2, 2368, 4518, 4, 25, 1, 1
2, 2369, 4518, 4, 25, 1, 1
2, 2370, 4519, 4, 25, 1, 1
2, 2371, 4519, 4, 25, 1, 1
2, 2372, 4520, 4, 25, 1, 1
2, 2373, 4520, 4, 25, 1, 1
2, 2374, 4521, 4, 25, 1, 1
2, 2375, 4521, 4, 25, 1, 1
2, 2376, 4522, 4, 25, 1, 1
2, 2377, 4522, 4, 25, 1, 1
2, 2378, 4523, 4, 25, 1, 1
2, 2379, 4523, 4, 25, 1, 1
2, 2380, 4524, 4, 25, 1, 1
2, 2381, 4524, 4, 25, 1, 1
2, 2382, 4524, 4, 25, 1, 1
2, 2383, 4525, 4, 25, 1, 1
2, 2384, 4525, 4, 25, 1, 1
2, 2385, 4526, 4, 25, 1, 1
2, 2386, 4526, 4, 25, 1, 1
2, 2387, 4527, 4, 25, 1, 1
2, 2388, 4527, 4, 25, 1, 1
2, 2389, 4528, 4, 25, 1, 1
2, 2390, 4528, 4, 25, 1, 1
2, 2391, 4529, 4, 25, 1, 1
2, 2392, 4529, 4, 25, 1, 1
2, 2393, 4530, 4, 25, 1, 1
2, 2394, 4530, 4, 25, 1, 1
2, 2395, 4531, 4, 25, 1, 1
2, 2396, 4531, 4, 25, 1, 1
2, 2397, 4532, 4, 25, 1, 1
2, 2398, 4532, 4, 25, 1, 1
2, 2399, 4532, 4, 25, 1, 1
2, 2400, 4533, 4, 25, 1, 1
2, 2401, 4533, 4, 25, 1, 1
2, 2402, 4534, 4, 25, 1, 1
2, 2403, 4534, 4, 25, 1, 1
2, 2404, 4535, 4, 25, 1, 1
2, 2405, 4535, 4, 25, 1, 1
2, 2406, 4536, 4, 25, 1, 1
2, 2407, 4536, 4, 25, 1, 1
2, 2408, 4537, 4, 25, 1, 1
2, 2409, 4537, 4, 25, 1, 1
2, 2410, 4538, 4, 25, 1, 1
2, 2411, 4538, 4, 25, 1, 1
2, 2412, 4539, 4, 25, 1, 1
2, 2413, 4539, 4, 25, 1, 1
2, 2414, 4540, 4, 25, 1, 1
2, 2415, 4540, 4, 25, 1, 1
2, 2416, 4541, 4, 25, 1, 1
2, 2417, 4541, 4, 25, 1, 1
2, 2418, 4541, 4, 25, 1, 1
2, 2419, 4542, 4, 25, 1, 1
2, 2420, 4542, 4, 25, 1, 1
2, 2421, 4543, 4, 25, 1, 1
2, 2422, 4543, 4, 25, 1, 1
2, 2423, 4544, 4, 25, 1, 1
2, 2424, 4544, 4, 25, 1, 1
2, 2425, 4545, 4, 25, 1, 1
2, 2426, 4545, 4, 25, 1, 1
2, 2427, 4546, 4, 25, 1, 1
2, 2428, 4546, 4, 25, 1, 1
2, 2429, 4547, 4, 25, 1, 1
2, 2430, 4547, 4, 25, 1, 1
