# plane, wire, tick, width, amplitude, offset, multipicity
# event 0
2, 3279, 4452, 4, 25, 1, 1
2, 3280, 4449, 4, 25, 1, 1
2, 3281, 4447, 4, 25, 1, 1
2, 3282, 4444, 4, 25, 1, 1
2, 3283, 4441, 4, 25, 1, 1
2, 3284, 4439, 4, 25, 1, 1
2, 3285, 4436, 4, 25, 1, 1
2, 3286, 4433, 4, 25, 1, 1
2, 3287, 4431, 4, 25, 1, 1
2, 3288, 4428, 4, 25, 1, 1
2, 3289, 4425, 4, 25, 1, 1
2, 3290, 4423, 4, 25, 1, 1
2, 3291, 4420, 4, 25, 1, 1
2, 3292, 4417, 4, 25, 1, 1
2, 3293, 4415, 4, 25, 1, 1
2, 3294, 4412, 4, 25, 1, 1
2, 3295, 4409, 4, 25, 1, 1
2, 3296, 4407, 4, 25, 1, 1
2, 3297, 4404, 4, 25, 1, 1
2, 3298, 4401, 4, 25, 1, 1
2, 3299, 4399, 4, 25, 1, 1
2, 3300, 4396, 4, 25, 1, 1
2, 3301, 4393, 4, 25, 1, 1
2, 3302, 4391, 4, 25, 1, 1
2, 3303, 4388, 4, 25, 1, 1
2, 3304, 4385, 4, 25, 1, 1
2, 3305, 4383, 4, 25, 1, 1
2, 3306, 4380, 4, 25, 1, 1
2, 3307, 4377, 4, 25, 1, 1
2, 3308, 4375, 4, 25, 1, 1
2, 3309, 4372, 4, 25, 1, 1
2, 3310, 4369, 4, 25, 1, 1
2, 3311, 4367, 4, 25, 1, 1
2, 3312, 4364, 4, 25, 1, 1
2, 3313, 4361, 4, 25, 1, 1
2, 3314, 4359, 4, 25, 1, 1
2, 3315, 4356, 4, 25, 1, 1
2, 3316, 4353, 4, 25, 1, 1
2, 3317, 4350, 4, 25, 1, 1
2, 3318, 4348, 4, 25, 1, 1
2, 3319, 4345, 4, 25, 1, 1
2, 3320, 4342, 4, 25, 1, 1
2, 3321, 4340, 4, 25, 1, 1
2, 3322, 4337, 4, 25, 1, 1
2, 3323, 4334, 4, 25, 1, 1
2, 3324, 4332, 4, 25, 1, 1
2, 3325, 4329, 4, 25, 1, 1
2, 3326, 4326, 4, 25, 1, 1
2, 3327, 4324, 4, 25, 1, 1
2, 3328, 4321, 4, 25, 1, 1
2, 3329, 4318, 4, 25, 1, 1
2, 3330, 4316, 4, 25, 1, 1
2, 3331, 4313, 4, 25, 1, 1
2, 3332, 4310, 4, 25, 1, 1
2, 3333, 4308, 4, 25, 1, 1
2, 3334, 4305, 4, 25, 1, 1
2, 3335, 4302, 4, 25, 1, 1
2, 3336, 4300, 4, 25, 1, 1
2, 3337, 4297, 4, 25, 1, 1
2, 3338, 4294, 4, 25, 1, 1
2, 3339, 4292, 4, 25, 1, 1
2, 3340, 4289, 4, 25, 1, 1
2, 3341, 4286, 4, 25, 1, 1
2, 3342, 4284, 4, 25, 1, 1
2, 3343, 4281, 4, 25, 1, 1
2, 3344, 4278, 4, 25, 1, 1
2, 3345, 4276, 4, 25, 1, 1
2, 3346, 4273, 4, 25, 1, 1
2, 3347, 4270, 4, 25, 1, 1
2, 3348, 4268, 4, 25, 1, 1
2, 3349, 4265, 4, 25, 1, 1
2, 3350, 4262, 4, 25, 1, 1
2, 3351, 4260, 4, 25, 1, 1
2, 3352, 4257, 4, 25, 1, 1
2, 3353, 4254, 4, 25, 1, 1
2, 3354, 4252, 4, 25, 1, 1
2, 3355, 4249, 4, 25, 1, 1
2, 3356, 4246, 4, 25, 1, 1
2, 3357, 4244, 4, 25, 1, 1
2, 3358, 4241, 4, 25, 1, 1
2, 3359, 4238, 4, 25, 1, 1
2, 3360, 4236, 4, 25, 1, 1
2, 3361, 4233, 4, 25, 1, 1
2, 3362, 4230, 4, 25, 1, 1
2, 3363, 4228, 4, 25, 1, 1
2, 3364, 4225, 4, 25, 1, 1
2, 3365, 4222, 4, 25, 1, 1
2, 3366, 4220, 4, 25, 1, 1
2, 3367, 4217, 4, 25, 1, 1
2, 3368, 4214, 4, 25, 1, 1
2, 3369, 4212, 4, 25, 1, 1
2, 3370, 4209, 4, 25, 1, 1
2, 3371, 4206, 4, 25, 1, 1
2, 3372, 4203, 4, 25, 1, 1
2, 3373, 4201, 4, 25, 1, 1
2, 3374, 4198, 4, 25, 1, 1
2, 3375, 4195, 4, 25, 1, 1
2, 3376, 4193, 4, 25, 1, 1
2, 3377, 4190, 4, 25, 1, 1
2, 3378, 4187, 4, 25, 1, 1
2, 3379, 4185, 4, 25, 1, 1
2, 3380, 4182, 4, 25, 1, 1
2, 3381, 4179, 4, 25, 1, 1
2, 3382, 4177, 4, 25, 1, 1
2, 3383, 4174, 4, 25, 1, 1
2, 3384, 4171, 4, 25, 1, 1
2, 3385, 4169, 4, 25, 1, 1
2, 3386, 4166, 4, 25, 1, 1
2, 3387, 4163, 4, 25, 1, 1
2, 3388, 4161, 4, 25, 1, 1
2, 3389, 4158, 4, 25, 1, 1
2, 3390, 4155, 4, 25, 1, 1
2, 3391, 4153, 4, 25, 1, 1
2, 3392, 4150, 4, 25, 1, 1
2, 3393, 4147, 4, 25, 1, 1
2, 3394, 4145, 4, 25, 1, 1
2, 3395, 4142, 4, 25, 1, 1
2, 3396, 4139, 4, 25, 1, 1
2, 3397, 4137, 4, 25, 1, 1
2, 3398, 4134, 4, 25, 1, 1
2, 3399, 4131, 4, 25, 1, 1
2, 3400, 4129, 4, 25, 1, 1
2, 3401, 4126, 4, 25, 1, 1
2, 3402, 4123, 4, 25, 1, 1
2, 3403, 4121, 4, 25, 1, 1
2, 3404, 4118, 4, 25, 1, 1
2, 3405, 4115, 4, 25, 1, 1
2, 3406, 4113, 4, 25, 1, 1
2, 3407, 4110, 4, 25, 1, 1
2, 3408, 4107, 4, 25, 1, 1
2, 3409, 4105, 4, 25, 1, 1
2, 3410, 4102, 4, 25, 1, 1
2, 3411, 4099, 4, 25, 1, 1
2, 3412, 4097, 4, 25, 1, 1
2, 3413, 4094, 4, 25, 1, 1
2, 3414, 4091, 4, 25, 1, 1
2, 3415, 4089, 4, 25, 1, 1
2, 3416, 4086, 4, 25, 1, 1
2, 3417, 4083, 4, 25, 1, 1
2, 3418, 4081, 4, 25, 1, 1
2, 3419, 4078, 4, 25, 1, 1
2, 3420, 4075, 4, 25, 1, 1
2, 3421, 4073, 4, 25, 1, 1
2, 3422, 4070, 4, 25, 1, 1
2, 3423, 4067, 4, 25, 1, 1
2, 3424, 4065, 4, 25, 1, 1
2, 3425, 4062, 4, 25, 1, 1
2, 3426, 4059, 4, 25, 1, 1
2, 3427, 4056, 4, 25, 1, 1
2, 3428, 4054, 4, 25, 1, 1
2, 3429, 4051, 4, 25, 1, 1
2, 3430, 4048, 4, 25, 1, 1
2, 3431, 4046, 4, 25, 1, 1
2, 3432, 4043, 4, 25, 1, 1
2, 3433, 4040, 4, 25, 1, 1
2, 3434, 4038, 4, 25, 1, 1
2, 3435, 4035, 4, 25, 1, 1
2, 3436, 4032, 4, 25, 1, 1
2, 3437, 4030, 4, 25, 1, 1
2, 3438, 4027, 4, 25, 1, 1
2, 3439, 4024, 4, 25, 1, 1
2, 3440, 4022, 4, 25, 1, 1
2, 3441, 4019, 4, 25, 1, 1
2, 3442, 4016, 4, 25, 1, 1
2, 3443, 4014, 4, 25, 1, 1
2, 3444, 4011, 4, 25, 1, 1
2, 3445, 4008, 4, 25, 1, 1
2, 3446, 4006, 4, 25, 1, 1
2, 3447, 4003, 4, 25, 1, 1
2, 3448, 4000, 4, 25, 1, 1
2, 3449, 3998, 4, 25, 1, 1
2, 3450, 3995, 4, 25, 1, 1
2, 3451, 3992, 4, 25, 1, 1
2, 3452, 3990, 4, 25, 1, 1
2, 3453, 3987, 4, 25, 1, 1
# event 27
2, 3120, 4886, 4, 25, 1, 1
2, 3121, 4883, 4, 25, 1, 1
2, 3122, 4881, 4, 25, 1, 1
2, 3123, 4878, 4, 25, 1, 1
2, 3124, 4876, 4, 25, 1, 1
2, 3125, 4873, 4, 25, 1, 1
2, 3126, 4871, 4, 25, 1, 1
2, 3127, 4868, 4, 25, 1, 1
2, 3128, 4866, 4, 25, 1, 1
2, 3129, 4863, 4, 25, 1, 1
2, 3130, 4861, 4, 25, 1, 1
2, 3131, 4858, 4, 25, 1, 1
2, 3132, 4855, 4, 25, 1, 1
2, 3133, 4853, 4, 25, 1, 1
2, 3134, 4850, 4, 25, 1, 1
2, 3135, 4848, 4, 25, 1, 1
2, 3136, 4845, 4, 25, 1, 1
2, 3137, 4843, 4, 25, 1, 1
2, 3138, 4840, 4, 25, 1, 1
2, 3139, 4838, 4, 25, 1, 1
2, 3140, 4835, 4, 25, 1, 1
2, 3141, 4832, 4, 25, 1, 1
2, 3142, 4830, 4, 25, 1, 1
2, 3143, 4827, 4, 25, 1, 1
2, 3144, 4825, 4, 25, 1, 1
2, 3145, 4822, 4, 25, 1, 1
2, 3146, 4820, 4, 25, 1, 1
2, 3147, 4817, 4, 25, 1, 1
2, 3148, 4815, 4, 25, 1, 1
2, 3149, 4812, 4, 25, 1, 1
2, 3150, 4810, 4, 25, 1, 1
2, 3151, 4807, 4, 25, 1, 1
2, 3152, 4804, 4, 25, 1, 1
2, 3153, 4802, 4, 25, 1, 1
2, 3154, 4799, 4, 25, 1, 1
2, 3155, 4797, 4, 25, 1, 1
2, 3156, 4794, 4, 25, 1, 1
2, 3157, 4792, 4, 25, 1, 1
2, 3158, 4789, 4, 25, 1, 1
2, 3159, 4787, 4, 25, 1, 1
2, 3160, 4784, 4, 25, 1, 1
2, 3161, 4781, 4, 25, 1, 1
2, 3162, 4779, 4, 25, 1, 1
2, 3163, 4776, 4, 25, 1, 1
2, 3164, 4774, 4, 25, 1, 1
2, 3165, 4771, 4, 25, 1, 1
2, 3166, 4769, 4, 25, 1, 1
2, 3167, 4766, 4, 25, 1, 1
2, 3168, 4764, 4, 25, 1, 1
2, 3169, 4761, 4, 25, 1, 1
2, 3170, 4759, 4, 25, 1, 1
2, 3171, 4756, 4, 25, 1, 1
2, 3172, 4753, 4, 25, 1, 1
2, 3173, 4751, 4, 25, 1, 1
2, 3174, 4748, 4, 25, 1, 1
2, 3175, 4746, 4, 25, 1, 1
2, 3176, 4743, 4, 25, 1, 1
2, 3177, 4741, 4, 25, 1, 1
2, 3178, 4738, 4, 25, 1, 1
2, 3179, 4736, 4, 25, 1, 1
2, 3180, 4733, 4, 25, 1, 1
2, 3181, 4730, 4, 25, 1, 1
2, 3182, 4728, 4, 25, 1, 1
2, 3183, 4725, 4, 25, 1, 1
2, 3184, 4723, 4, 25, 1, 1
2, 3185, 4720, 4, 25, 1, 1
2, 3186, 4718, 4, 25, 1, 1
2, 3187, 4715, 4, 25, 1, 1
2, 3188, 4713, 4, 25, 1, 1
2, 3189, 4710, 4, 25, 1, 1
2, 3190, 4708, 4, 25, 1, 1
2, 3191, 4705, 4, 25, 1, 1
2, 3192, 4702, 4, 25, 1, 1
2, 3193, 4700, 4, 25, 1, 1
2, 3194, 4697, 4, 25, 1, 1
2, 3195, 4695, 4, 25, 1, 1
2, 3196, 4692, 4, 25, 1, 1
2, 3197, 4690, 4, 25, 1, 1
2, 3198, 4687, 4, 25, 1, 1
2, 3199, 4685, 4, 25, 1, 1
2, 3200, 4682, 4, 25, 1, 1
2, 3201, 4679, 4, 25, 1, 1
2, 3202, 4677, 4, 25, 1, 1
2, 3203, 4674, 4, 25, 1, 1
2, 3204, 4672, 4, 25, 1, 1
2, 3205, 4669, 4, 25, 1, 1
2, 3206, 4667, 4, 25, 1, 1
2, 3207, 4664, 4, 25, 1, 1
2, 3208, 4662, 4, 25, 1, 1
2, 3209, 4659, 4, 25, 1, 1
2, 3210, 4657, 4, 25, 1, 1
2, 3211, 4654, 4, 25, 1, 1
2, 3212, 4651, 4, 25, 1, 1
2, 3213, 4649, 4, 25, 1, 1
2, 3214, 4646, 4, 25, 1, 1
2, 3215, 4644, 4, 25, 1, 1
2, 3216, 4641, 4, 25, 1, 1
2, 3217, 4639, 4, 25, 1, 1
2, 3218, 4636, 4, 25, 1, 1
2, 3219, 4634, 4, 25, 1, 1
2, 3220, 4631, 4, 25, 1, 1
2, 3221, 4628, 4, 25, 1, 1
2, 3222, 4626, 4, 25, 1, 1
2, 3223, 4623, 4, 25, 1, 1
2, 3224, 4621, 4, 25, 1, 1
2, 3225, 4618, 4, 25, 1, 1
2, 3226, 4616, 4, 25, 1, 1
2, 3227, 4613, 4, 25, 1, 1
2, 3228, 4611, 4, 25, 1, 1
2, 3229, 4608, 4, 25, 1, 1
2, 3230, 4606, 4, 25, 1, 1
2, 3231, 4603, 4, 25, 1, 1
2, 3232, 4600, 4, 25, 1, 1
2, 3233, 4598, 4, 25, 1, 1
2, 3234, 4595, 4, 25, 1, 1
2, 3235, 4593, 4, 25, 1, 1
2, 3236, 4590, 4, 25, 1, 1
2, 3237, 4588, 4, 25, 1, 1
2, 3238, 4585, 4, 25, 1, 1
2, 3239, 4583, 4, 25, 1, 1
2, 3240, 4580, 4, 25, 1, 1
2, 3241, 4578, 4, 25, 1, 1
2, 3242, 4575, 4, 25, 1, 1
2, 3243, 4572, 4, 25, 1, 1
2, 3244, 4570, 4, 25, 1, 1
2, 3245, 4567, 4, 25, 1, 1
2, 3246, 4565, 4, 25, 1, 1
2, 3247, 4562, 4, 25, 1, 1
2, 3248, 4560, 4, 25, 1, 1
2, 3249, 4557, 4, 25, 1, 1
2, 3250, 4555, 4, 25, 1, 1
2, 3251, 4552, 4, 25, 1, 1
2, 3252, 4549, 4, 25, 1, 1
2, 3253, 4547, 4, 25, 1, 1
2, 3254, 4544, 4, 25, 1, 1
2, 3255, 4542, 4, 25, 1, 1
2, 3256, 4539, 4, 25, 1, 1
2, 3257, 4537, 4, 25, 1, 1
2, 3258, 4534, 4, 25, 1, 1
2, 3259, 4532, 4, 25, 1, 1
2, 3260, 4529, 4, 25, 1, 1
2, 3261, 4527, 4, 25, 1, 1
2, 3262, 4524, 4, 25, 1, 1
2, 3263, 4521, 4, 25, 1, 1
2, 3264, 4519, 4, 25, 1, 1
2, 3265, 4516, 4, 25, 1, 1
2, 3266, 4514, 4, 25, 1, 1
2, 3267, 4511, 4, 25, 1, 1
2, 3268, 4509, 4, 25, 1, 1
2, 3269, 4506, 4, 25, 1, 1
2, 3270, 4504, 4, 25, 1, 1
2, 3271, 4501, 4, 25, 1, 1
2, 3272, 4498, 4, 25, 1, 1
2, 3273, 4496, 4, 25, 1, 1
2, 3274, 4493, 4, 25, 1, 1
2, 3275, 4491, 4, 25, 1, 1
2, 3276, 4488, 4, 25, 1, 1
2, 3277, 4486, 4, 25, 1, 1
2, 3278, 4483, 4, 25, 1, 1
2, 3279, 4481, 4, 25, 1, 1
2, 3280, 4478, 4, 25, 1, 1
2, 3281, 4476, 4, 25, 1, 1
2, 3282, 4473, 4, 25, 1, 1
2, 3283, 4470, 4, 25, 1, 1
2, 3284, 4468, 4, 25, 1, 1
2, 3285, 4465, 4, 25, 1, 1
2, 3286, 4463, 4, 25, 1, 1
2, 3287, 4460, 4, 25, 1, 1
2, 3288, 4458, 4, 25, 1, 1
2, 3289, 4455, 4, 25, 1, 1
2, 3290, 4453, 4, 25, 1, 1
2, 3291, 4450, 4, 25, 1, 1
2, 3292, 4447, 4, 25, 1, 1
2, 3293, 4445, 4, 25, 1, 1
2, 3294, 4442, 4, 25, 1, 1
2, 3295, 4440, 4, 25, 1, 1
2, 3296, 4437, 4, 25, 1, 1
2, 3297, 4435, 4, 25, 1, 1
2, 3298, 4432, 4, 25, 1, 1
2, 3299, 4430, 4, 25, 1, 1
2, 3300, 4427, 4, 25, 1, 1
2, 3301, 4425, 4, 25, 1, 1
2, 3302, 4422, 4, 25, 1, 1
2, 3303, 4419, 4, 25, 1, 1
2, 3304, 4417, 4, 25, 1, 1
2, 3305, 4414, 4, 25, 1, 1
2, 3306, 4412, 4, 25, 1, 1
2, 3307, 4409, 4, 25, 1, 1
2, 3308, 4407, 4, 25, 1, 1
2, 3309, 4404, 4, 25, 1, 1
2, 3310, 4402, 4, 25, 1, 1
2, 3311, 4399, 4, 25, 1, 1
2, 3312, 4396, 4, 25, 1, 1
2, 3313, 4394, 4, 25, 1, 1
2, 3314, 4391, 4, 25, 1, 1
2, 3315, 4389, 4, 25, 1, 1
2, 3316, 4386, 4, 25, 1, 1
2, 3317, 4384, 4, 25, 1, 1
2, 3318, 4381, 4, 25, 1, 1
2, 3319, 4379, 4, 25, 1, 1
2, 3320, 4376, 4, 25, 1, 1
2, 3321, 4374, 4, 25, 1, 1
2, 3322, 4371, 4, 25, 1, 1
2, 3323, 4368, 4, 25, 1, 1
2, 3324, 4366, 4, 25, 1, 1
2, 3325, 4363, 4, 25, 1, 1
2, 3326, 4361, 4, 25, 1, 1
2, 3327, 4358, 4, 25, 1, 1
2, 3328, 4356, 4, 25, 1, 1
2, 3329, 4353, 4, 25, 1, 1
2, 3330, 4351, 4, 25, 1, 1
2, 3331, 4348, 4, 25, 1, 1
2, 3332, 4345, 4, 25, 1, 1
2, 3333, 4343, 4, 25, 1, 1
2, 3334, 4340, 4, 25, 1, 1
2, 3335, 4338, 4, 25, 1, 1
2, 3336, 4335, 4, 25, 1, 1
2, 3337, 4333, 4, 25, 1, 1
2, 3338, 4330, 4, 25, 1, 1
2, 3339, 4328, 4, 25, 1, 1
2, 3340, 4325, 4, 25, 1, 1
2, 3341, 4323, 4, 25, 1, 1
2, 3342, 4320, 4, 25, 1, 1
2, 3343, 4317, 4, 25, 1, 1
2, 3344, 4315, 4, 25, 1, 1
2, 3345, 4312, 4, 25, 1, 1
2, 3346, 4310, 4, 25, 1, 1
2, 3347, 4307, 4, 25, 1, 1
2, 3348, 4305, 4, 25, 1, 1
2, 3349, 4302, 4, 25, 1, 1
2, 3350, 4300, 4, 25, 1, 1
2, 3351, 4297, 4, 25, 1, 1
2, 3352, 4295, 4, 25, 1, 1
2, 3353, 4292, 4, 25, 1, 1
2, 3354, 4289, 4, 25, 1, 1
2, 3355, 4287, 4, 25, 1, 1
2, 3356, 4284, 4, 25, 1, 1
2, 3357, 4282, 4, 25, 1, 1
2, 3358, 4279, 4, 25, 1, 1
2, 3359, 4277, 4, 25, 1, 1
2, 3360, 4274, 4, 25, 1, 1
2, 3361, 4272, 4, 25, 1, 1
2, 3362, 4269, 4, 25, 1, 1
2, 3363, 4266, 4, 25, 1, 1
2, 3364, 4264, 4, 25, 1, 1
2, 3365, 4261, 4, 25, 1, 1
2, 3366, 4259, 4, 25, 1, 1
2, 3367, 4256, 4, 25, 1, 1
2, 3368, 4254, 4, 25, 1, 1
2, 3369, 4251, 4, 25, 1, 1
2, 3370, 4249, 4, 25, 1, 1
2, 3371, 4246, 4, 25, 1, 1
2, 3372, 4244, 4, 25, 1, 1
2, 3373, 4241, 4, 25, 1, 1
2, 3374, 4238, 4, 25, 1, 1
2, 3375, 4236, 4, 25, 1, 1
2, 3376, 4233, 4, 25, 1, 1
2, 3377, 4231, 4, 25, 1, 1
2, 3378, 4228, 4, 25, 1, 1
2, 3379, 4226, 4, 25, 1, 1
2, 3380, 4223, 4, 25, 1, 1
2, 3381, 4221, 4, 25, 1, 1
2, 3382, 4218, 4, 25, 1, 1
2, 3383, 4215, 4, 25, 1, 1
2, 3384, 4213, 4, 25, 1, 1
2, 3385, 4210, 4, 25, 1, 1
2, 3386, 4208, 4, 25, 1, 1
2, 3387, 4205, 4, 25, 1, 1
2, 3388, 4203, 4, 25, 1, 1
2, 3389, 4200, 4, 25, 1, 1
2, 3390, 4198, 4, 25, 1, 1
2, 3391, 4195, 4, 25, 1, 1
2, 3392, 4193, 4, 25, 1, 1
2, 3393, 4190, 4, 25, 1, 1
2, 3394, 4187, 4, 25, 1, 1
2, 3395, 4185, 4, 25, 1, 1
2, 3396, 4182, 4, 25, 1, 1
2, 3397, 4180, 4, 25, 1, 1
2, 3398, 4177, 4, 25, 1, 1
2, 3399, 4175, 4, 25, 1, 1
2, 3400, 4172, 4, 25, 1, 1
2, 3401, 4170, 4, 25, 1, 1
2, 3402, 4167, 4, 25, 1, 1
2, 3403, 4164, 4, 25, 1, 1
2, 3404, 4162, 4, 25, 1, 1
2, 3405, 4159, 4, 25, 1, 1
2, 3406, 4157, 4, 25, 1, 1
2, 3407, 4154, 4, 25, 1, 1
2, 3408, 4152, 4, 25, 1, 1
2, 3409, 4149, 4, 25, 1, 1
2, 3410, 4147, 4, 25, 1, 1
2, 3411, 4144, 4, 25, 1, 1
2, 3412, 4142, 4, 25, 1, 1
2, 3413, 4139, 4, 25, 1, 1
2, 3414, 4136, 4, 25, 1, 1
2, 3415, 4134, 4, 25, 1, 1
2, 3416, 4131, 4, 25, 1, 1
2, 3417, 4129, 4, 25, 1, 1
2, 3418, 4126, 4, 25, 1, 1
2, 3419, 4124, 4, 25, 1, 1
2, 3420, 4121, 4, 25, 1, 1
2, 3421, 4119, 4, 25, 1, 1
2, 3422, 4116, 4, 25, 1, 1
2, 3423, 4113, 4, 25, 1, 1
2, 3424, 4111, 4, 25, 1, 1
2, 3425, 4108, 4, 25, 1, 1
2, 3426, 4106, 4, 25, 1, 1
2, 3427, 4103, 4, 25, 1, 1
2, 3428, 4101, 4, 25, 1, 1
2, 3429, 4098, 4, 25, 1, 1
2, 3430, 4096, 4, 25, 1, 1
2, 3431, 4093, 4, 25, 1, 1
2, 3432, 4091, 4, 25, 1, 1
2, 3433, 4088, 4, 25, 1, 1
2, 3434, 4085, 4, 25, 1, 1
2, 3435, 4083, 4, 25, 1, 1
2, 3436, 4080, 4, 25, 1, 1
2, 3437, 4078, 4, 25, 1, 1
2, 3438, 4075, 4, 25, 1, 1
2, 3439, 4073, 4, 25, 1, 1
2, 3440, 4070, 4, 25, 1, 1
2, 3441, 4068, 4, 25, 1, 1
2, 3442, 4065, 4, 25, 1, 1
2, 3443, 4062, 4, 25, 1, 1
2, 3444, 4060, 4, 25, 1, 1
2, 3445, 4057, 4, 25, 1, 1
2, 3446, 4055, 4, 25, 1, 1
2, 3447, 4052, 4, 25, 1, 1
2, 3448, 4050, 4, 25, 1, 1
2, 3449, 4047, 4, 25, 1, 1
2, 3450, 4045, 4, 25, 1, 1
2, 3451, 4042, 4, 25, 1, 1
2, 3452, 4040, 4, 25, 1, 1
2, 3453, 4037, 4, 25, 1, 1
# event 28
2, 3120, 4894, 4, 25, 1, 1
2, 3121, 4892, 4, 25, 1, 1
2, 3122, 4889, 4, 25, 1, 1
2, 3123, 4887, 4, 25, 1, 1
2, 3124, 4884, 4, 25, 1, 1
2, 3125, 4882, 4, 25, 1, 1
2, 3126, 4879, 4, 25, 1, 1
2, 3127, 4877, 4, 25, 1, 1
2, 3128, 4875, 4, 25, 1, 1
2, 3129, 4872, 4, 25, 1, 1
2, 3130, 4870, 4, 25, 1, 1
2, 3131, 4867, 4, 25, 1, 1
2, 3132, 4865, 4, 25, 1, 1
2, 3133, 4862, 4, 25, 1, 1
2, 3134, 4860, 4, 25, 1, 1
2, 3135, 4858, 4, 25, 1, 1
2, 3136, 4855, 4, 25, 1, 1
2, 3137, 4853, 4, 25, 1, 1
2, 3138, 4850, 4, 25, 1, 1
2, 3139, 4848, 4, 25, 1, 1
2, 3140, 4845, 4, 25, 1, 1
2, 3141, 4843, 4, 25, 1, 1
2, 3142, 4841, 4, 25, 1, 1
2, 3143, 4838, 4, 25, 1, 1
2, 3144, 4836, 4, 25, 1, 1
2, 3145, 4833, 4, 25, 1, 1
2, 3146, 4831, 4, 25, 1, 1
2, 3147, 4828, 4, 25, 1, 1
2, 3148, 4826, 4, 25, 1, 1
2, 3149, 4824, 4, 25, 1, 1
2, 3150, 4821, 4, 25, 1, 1
2, 3151, 4819, 4, 25, 1, 1
2, 3152, 4816, 4, 25, 1, 1
2, 3153, 4814, 4, 25, 1, 1
2, 3154, 4812, 4, 25, 1, 1
2, 3155, 4809, 4, 25, 1, 1
2, 3156, 4807, 4, 25, 1, 1
2, 3157, 4804, 4, 25, 1, 1
2, 3158, 4802, 4, 25, 1, 1
2, 3159, 4799, 4, 25, 1, 1
2, 3160, 4797, 4, 25, 1, 1
2, 3161, 4795, 4, 25, 1, 1
2, 3162, 4792, 4, 25, 1, 1
2, 3163, 4790, 4, 25, 1, 1
2, 3164, 4787, 4, 25, 1, 1
2, 3165, 4785, 4, 25, 1, 1
2, 3166, 4782, 4, 25, 1, 1
2, 3167, 4780, 4, 25, 1, 1
2, 3168, 4778, 4, 25, 1, 1
2, 3169, 4775, 4, 25, 1, 1
2, 3170, 4773, 4, 25, 1, 1
2, 3171, 4770, 4, 25, 1, 1
2, 3172, 4768, 4, 25, 1, 1
2, 3173, 4765, 4, 25, 1, 1
2, 3174, 4763, 4, 25, 1, 1
2, 3175, 4761, 4, 25, 1, 1
2, 3176, 4758, 4, 25, 1, 1
2, 3177, 4756, 4, 25, 1, 1
2, 3178, 4753, 4, 25, 1, 1
2, 3179, 4751, 4, 25, 1, 1
2, 3180, 4748, 4, 25, 1, 1
2, 3181, 4746, 4, 25, 1, 1
2, 3182, 4744, 4, 25, 1, 1
2, 3183, 4741, 4, 25, 1, 1
2, 3184, 4739, 4, 25, 1, 1
2, 3185, 4736, 4, 25, 1, 1
2, 3186, 4734, 4, 25, 1, 1
2, 3187, 4731, 4, 25, 1, 1
2, 3188, 4729, 4, 25, 1, 1
2, 3189, 4727, 4, 25, 1, 1
2, 3190, 4724, 4, 25, 1, 1
2, 3191, 4722, 4, 25, 1, 1
2, 3192, 4719, 4, 25, 1, 1
2, 3193, 4717, 4, 25, 1, 1
2, 3194, 4714, 4, 25, 1, 1
2, 3195, 4712, 4, 25, 1, 1
2, 3196, 4710, 4, 25, 1, 1
2, 3197, 4707, 4, 25, 1, 1
2, 3198, 4705, 4, 25, 1, 1
2, 3199, 4702, 4, 25, 1, 1
2, 3200, 4700, 4, 25, 1, 1
2, 3201, 4697, 4, 25, 1, 1
2, 3202, 4695, 4, 25, 1, 1
2, 3203, 4693, 4, 25, 1, 1
2, 3204, 4690, 4, 25, 1, 1
2, 3205, 4688, 4, 25, 1, 1
2, 3206, 4685, 4, 25, 1, 1
2, 3207, 4683, 4, 25, 1, 1
2, 3208, 4680, 4, 25, 1, 1
2, 3209, 4678, 4, 25, 1, 1
2, 3210, 4676, 4, 25, 1, 1
2, 3211, 4673, 4, 25, 1, 1
2, 3212, 4671, 4, 25, 1, 1
2, 3213, 4668, 4, 25, 1, 1
2, 3214, 4666, 4, 25, 1, 1
2, 3215, 4663, 4, 25, 1, 1
2, 3216, 4661, 4, 25, 1, 1
2, 3217, 4659, 4, 25, 1, 1
2, 3218, 4656, 4, 25, 1, 1
2, 3219, 4654, 4, 25, 1, 1
2, 3220, 4651, 4, 25, 1, 1
2, 3221, 4649, 4, 25, 1, 1
2, 3222, 4647, 4, 25, 1, 1
2, 3223, 4644, 4, 25, 1, 1
2, 3224, 4642, 4, 25, 1, 1
2, 3225, 4639, 4, 25, 1, 1
2, 3226, 4637, 4, 25, 1, 1
2, 3227, 4634, 4, 25, 1, 1
2, 3228, 4632, 4, 25, 1, 1
2, 3229, 4630, 4, 25, 1, 1
2, 3230, 4627, 4, 25, 1, 1
2, 3231, 4625, 4, 25, 1, 1
2, 3232, 4622, 4, 25, 1, 1
2, 3233, 4620, 4, 25, 1, 1
2, 3234, 4617, 4, 25, 1, 1
2, 3235, 4615, 4, 25, 1, 1
2, 3236, 4613, 4, 25, 1, 1
2, 3237, 4610, 4, 25, 1, 1
2, 3238, 4608, 4, 25, 1, 1
2, 3239, 4605, 4, 25, 1, 1
2, 3240, 4603, 4, 25, 1, 1
2, 3241, 4600, 4, 25, 1, 1
2, 3242, 4598, 4, 25, 1, 1
2, 3243, 4596, 4, 25, 1, 1
2, 3244, 4593, 4, 25, 1, 1
